1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.928953552851453	0.74051839474123	0.500855140853673	0.875216606422327	0.889925529132597	0.988254488096572	0.926772619131953	0.876401580055244	0.948188758804463	0.59491491864901	0.574556751991622	0.865027819527313	0.955117097939365	0.711901808856055	0.80827674921602	0.823245270061307	0.958625500672497	0.555118015035987	0.82959106808994	0.938210995518602	0.92534518323373	0.990621679113247	0.900368261267431	0.719521564547904	0.654551239334978	0.540007857605815	0.573180078179576	0.663047829992138	0.954264621715993	0.521344406763092	0.980203087208793	0.544327764888294	0.761359924683347	0.594395920750685	0.666478838189505	0.730945378076285	0.554732136195526	0.609359452617355	0.6933976681903	0.951568857184611	0.577333385357633	0.601052706013434	0.860960512538441	0.513291400391608	0.86199809901882	0.798884703894146	0.927587831392884	0.551233873819001	0.954649070743471	0.996281799161807	0.0318532527890056	0.314558757119812	0.448866378166713	-0.362297745224101	-0.189810182189761	-0.210002060369212
0.908317022025585	0.836825025384314	0.540765123674646	0.835719142574817	0.901257760706358	0.916657225461677	0.862499111099169	0.725961344433017	0.750897881342098	0.505882855853997	0.76684430311434	0.529898865963332	0.511532205622643	0.896719231153838	0.865720481146127	0.882317260140553	0.944792249239981	0.610694001312368	0.662360772839747	0.725629024906084	0.73720625275746	0.510455669020303	0.958193568047136	0.91393772396259	0.674897927907296	0.705655675730668	0.788174793939106	0.713165121036582	0.772285792278126	0.798784383572638	0.600556886638515	0.759619330288842	0.713502644794062	0.955199125455692	0.70366666384507	0.694650811725296	0.767238510889001	0.960314412834123	0.531871451530606	0.902270630002022	0.960314293159172	0.628522406797856	0.970681916340254	0.546632189769298	0.860643767751753	0.664952834602445	0.661056820419617	0.747835849877447	0.838421417400241	0.974418831989169	0.167274966137484	0.14128000382334	0.326628736336716	-0.397277272256998	-0.331270581074928	-0.440410113212582
0.732203130144626	0.781498349620961	0.576348030008376	0.750439502997324	0.856105908635072	0.65463847713545	0.503710687044077	0.64926237356849	0.648072715615854	0.845662350417115	0.542130883550271	0.849622723530047	0.500871695461683	0.905000477097929	0.821854994166642	0.662276848568581	0.79108129045926	0.988855338189751	0.994528174749576	0.634811566676944	0.928961641155183	0.557310298434459	0.861124024610035	0.55909316369798	0.538474363391288	0.510910163982771	0.557681299280375	0.846956352121197	0.687823060667142	0.964158543618396	0.550619196612388	0.601788465399295	0.516605878481641	0.817709505208768	0.726374566438608	0.93337190838065	0.811957027413882	0.523272446240298	0.763089789776132	0.796398291597143	0.569114291341975	0.536231337813661	0.760765015264042	0.590118469903246	0.764321612776257	0.532881814986467	0.696555475704372	0.54739812144544	0.93706791382283	0.89132898231037	0.389660460525192	0.280839583370835	0.356185162789188	-0.283833342785864	-0.0745630621221496	-0.185502065896723
0.784841448417865	0.50923887512181	0.621804159600288	0.901496157515794	0.804829658940434	0.602887444081716	0.535263425204903	0.846118359360844	0.960563854896463	0.56076705257874	0.95130803307984	0.550251101027243	0.719944899203256	0.878248723805882	0.975513948709704	0.960847888025455	0.893386599374935	0.603272741776891	0.645669029210694	0.689663414377719	0.891171152470633	0.946374294813722	0.527107814210467	0.686459181481041	0.739317753119394	0.516389069147408	0.981210673693568	0.790400398196653	0.893315984867513	0.572086418513209	0.505396419903263	0.918342055520043	0.799335819785483	0.677817704156041	0.740499172592536	0.977308886824176	0.572289613657631	0.937260118429549	0.845394706004299	0.633949176524766	0.569023126270622	0.701296405051835	0.856007096474059	0.515904643572867	0.904174569062889	0.572300982195884	0.622346216696315	0.82667102094274	0.994471619720571	0.734149448573589	0.429977903491817	0.307985206134617	0.276669580489397	-0.00825581720313212	-0.215097881929448	-0.18780468490044
0.823373623425141	0.960259254323319	0.68130393314641	0.707511654356495	0.805334354401566	0.515946371946484	0.847231028019451	0.922768083051778	0.526879475335591	0.611429147538729	0.859902903903276	0.677756995544769	0.837270390824415	0.611400349531323	0.589664025348611	0.62613654253073	0.791114722494967	0.876816655159928	0.669252295629121	0.989249313017353	0.928949264693074	0.576404582243413	0.775940256658942	0.92694389319513	0.846231161616743	0.552986289025284	0.912457755766809	0.978073194506578	0.718644264037721	0.849052693927661	0.5634337606607	0.725408139522187	0.873826669878326	0.770023125573061	0.903497978346422	0.855040297261439	0.600936465314589	0.583531775162555	0.827707738033496	0.570874005556107	0.719856158248149	0.618039324879646	0.648161360062659	0.900858335662633	0.686832238105126	0.743233134038746	0.612427746411413	0.928098743082955	0.709781594574451	0.721527145244181	0.233505288255401	0.240095636341721	0.265449879458174	-0.327047206397808	-0.0889255719938874	-0.0602467113361494
0.539330542436801	0.691039770143107	0.565123940003105	0.959384555346332	0.812076591653749	0.752344987820834	0.583301865612157	0.697554286452942	0.59693721937947	0.716148121282458	0.508594270097092	0.632805579574779	0.942387701594271	0.526602979050949	0.644666549516842	0.654496404575184	0.577079406823032	0.950008194544353	0.791535520693287	0.662069336161949	0.945693134213798	0.584028105251491	0.681026119855233	0.706947846920229	0.949895075522363	0.859678529435769	0.859805871150456	0.819217197480612	0.567790852743201	0.572898364625871	0.999987835995853	0.960608328226954	0.574764806893654	0.583704879507422	0.941344168852083	0.624384221155196	0.809097929508425	0.77098585863132	0.697645254200324	0.75068383757025	0.880640154704452	0.960048329550773	0.634292989969254	0.955758705735207	0.812078988994472	0.572736034053378	0.623145657707937	0.973615520750172	0.707066253293306	0.582583582610823	0.390646156971343	0.308825999265537	0.264768852503039	-0.543718823787042	-0.334980377542453	-0.541535933193939
0.860126886866055	0.947399002383463	0.54823852062691	0.759402307332493	0.769921329803765	0.606600925559178	0.874824942904525	0.531472102273256	0.784246537834406	0.750111647997983	0.743203837075271	0.890982297598384	0.571207196451724	0.695447367732413	0.775407516979612	0.718204673030414	0.994327635737136	0.523601251887158	0.813963386579417	0.599768817541189	0.630999120650813	0.69167911936529	0.616107377572916	0.523018294712529	0.866893824422732	0.525274636805989	0.741930385236628	0.724475591210648	0.657594953547232	0.694122784421779	0.809139733435586	0.860789915197529	0.750716954586096	0.840430090553127	0.828586865332909	0.725930239073932	0.638393696746789	0.528614886570722	0.809217281639576	0.536144964629784	0.695795409148559	0.581143791670911	0.777572760707699	0.500072498223744	0.519311582203954	0.750822672038339	0.939099519397132	0.602858811733313	0.691813379409723	0.564129293547012	0.00871877581812441	0.463896468281746	0.061342379427515	-0.152022880166574	-0.307423350728916	-0.335801935027093
0.705710423062555	0.884008306777105	0.904812080319971	0.622896543936804	0.901967141311616	0.523519954876974	0.680327717913315	0.824611870688386	0.802843143348582	0.795932385837659	0.60045659262687	0.945172522449866	0.934467436047271	0.832525570876896	0.703247470664792	0.753673145431094	0.954743222566321	0.894075911142863	0.829855089774355	0.66489608574193	0.688316573272459	0.973573534982279	0.952612175256945	0.900545802549459	0.750434201909229	0.725162407965399	0.600785602931865	0.800738520571031	0.745260730618611	0.551755453576334	0.89046828483697	0.883883691742085	0.834499506279826	0.602758012712002	0.983019832754508	0.895716115250252	0.632610632805154	0.739836801541969	0.638030236703344	0.501450740848668	0.909741476643831	0.604179171379656	0.516079978551716	0.848465293995105	0.522627645288594	0.815251852851361	0.774176618782803	0.890481730457395	0.646494223852642	0.75214556872379	0.245813757763244	0.39046336337924	0.0498314702417701	0.430842582888925	0.441306686668482	0.481904527075076
0.882829947047867	0.502311523421668	0.84279534779489	0.593127900385298	0.943592202151194	0.518551314249635	0.519774814369157	0.722636476159096	0.577115466236137	0.954848420689814	0.672383568133228	0.896044302964583	0.869018701603636	0.861542886821553	0.644793676445261	0.856142088654451	0.899266075342894	0.634915786446072	0.905024565174244	0.735311879310757	0.758050334407017	0.532960291136988	0.541957516921684	0.936442075064406	0.671065649366938	0.714138344861567	0.618388465838507	0.651039912016131	0.58824900246691	0.623202600399964	0.858994281617925	0.549837337923236	0.926157180336304	0.584262733929791	0.897673919447698	0.811444611055776	0.529578879009932	0.829398783738725	0.611723232665099	0.637404176173732	0.879511954030022	0.503028615377843	0.720599673921242	0.962446029647253	0.765539582702331	0.684578999294899	0.888804923044518	0.858075046911836	0.643871281645261	0.562605577986687	0.41741498245392	0.237345963832922	0.387812315835617	0.357958835665398	0.488569187883452	0.48157632375526
0.518667805125006	0.996465618605725	0.682894420577213	0.715794749907218	0.892798699904233	0.884344171499833	0.841959589160979	0.99036543793045	0.941536909318529	0.520121271372773	0.710452084545977	0.791992043727078	0.690739464131184	0.631057457532734	0.90259982435964	0.963212588569149	0.801136220456101	0.862279895343818	0.612306660274044	0.692012800020166	0.638763188617304	0.963198358891532	0.864774956949987	0.922675450099632	0.644913401105441	0.911398932687007	0.531936780898832	0.549261557753198	0.888533959165215	0.767432484426536	0.654814866953529	0.869298749952577	0.888184541719966	0.883408889756538	0.645370262791403	0.717288226936944	0.911788304219954	0.630087962024845	0.731258315965533	0.841650338144973	0.783312690909952	0.985104363062419	0.803417036659084	0.530889764428139	0.743340896908194	0.789666654076427	0.750469273771159	0.968000827240758	0.703884541289881	0.730979397310875	0.22660544142127	0.497233945643529	0.169699259800836	0.395706613589023	0.314399137661922	0.370771733192666
0.909468585625291	0.520737073733471	0.557647181791253	0.972260913345963	0.517387472908013	0.9900139515521	0.854054197669029	0.518132751923986	0.951879792031832	0.585555726778693	0.629403211874887	0.764866859884933	0.575371948536485	0.513271081959829	0.658045607735403	0.864548648474738	0.801668076892383	0.956481342785992	0.592442747671157	0.6304455146892	0.822365053114481	0.832734521827661	0.585430838749744	0.820293313707225	0.555107592605054	0.765545871923678	0.8495705393143	0.727089774678461	0.559208125225268	0.628691325313412	0.956726538366638	0.544711965951137	0.665598189109005	0.926887257723138	0.591505236458033	0.873185003525577	0.883635742939077	0.727111973450519	0.58752583223395	0.67290286521893	0.971139925881289	0.504397385404445	0.964085676590912	0.98006678535603	0.545108164194971	0.898396799224429	0.862534070853144	0.633677682140842	0.817926798714325	0.593518578330986	0.0912887235172093	0.21043269475922	0.108757603913546	0.104093349228636	0.157473974049723	-0.0419548024933657
0.753403649549	0.978904172196053	0.543366249417886	0.703710206900723	0.852803023997694	0.727688412065618	0.833873737952672	0.801832655211911	0.752072395174764	0.617294972180389	0.724568137549795	0.84822065976914	0.866879921406507	0.760609924443997	0.566110529121943	0.772592050489038	0.547834567143582	0.816513185156509	0.59495136840269	0.55655494495295	0.578956512617879	0.567757041542791	0.741185682360083	0.639716287492774	0.748017397825606	0.676671854336746	0.874123245244846	0.965686355135404	0.556966467993334	0.528390540392138	0.998730992083438	0.652762594399974	0.644930811831728	0.526855440461077	0.691993840271607	0.651629119412974	0.892088164575398	0.948276752256788	0.649440264911391	0.639955768594518	0.83233252982609	0.808742450317368	0.514210191788152	0.511030317051336	0.987003206391819	0.569316726061516	0.776184751652181	0.641441783169284	0.583718560752459	0.510882802773267	0.365349294501357	0.21724309574347	0.479326826054603	-0.219855078382895	-0.201716818849924	-0.172672194172348
0.55118944379501	0.915654069627635	0.568670345004648	0.826964607345872	0.794158023549244	0.675768367829733	0.523223013035022	0.536817534943111	0.602094717090949	0.886441717739217	0.902838959009387	0.814613131689839	0.819062600843608	0.925371568999253	0.546639856183901	0.524942571180873	0.617042987141758	0.757585554965772	0.595079248887487	0.557199972332455	0.90950421069283	0.927013899432495	0.869291533250362	0.825160257169046	0.925105250906199	0.997771963709965	0.602731333347037	0.895283169928007	0.990559259080328	0.940219207666814	0.949954342562705	0.51424783479888	0.856420300900936	0.500956333475187	0.599964006687514	0.64144197315909	0.942831875407137	0.523505491786636	0.813537384266965	0.973375912406482	0.805927658337168	0.607705737696961	0.513285924680531	0.805317090125754	0.766247971216217	0.785460281185806	0.830247141420841	0.927307723555714	0.569303477066569	0.80509770673234	0.400850181467831	0.0318352656904608	0.332777121453546	0.874640197691314	0.806715993685821	0.889036197059008
0.535786913940683	0.644352261093445	0.714814942562953	0.839879494393244	0.823855920694768	0.648913813754916	0.866893888334744	0.815880112349987	0.74047087028157	0.898758497089148	0.758307903422974	0.943814272992313	0.622276175417937	0.544533007894643	0.691020978149027	0.800504760933109	0.743572322069667	0.693515573861077	0.579099219990894	0.650808613863774	0.564408947364427	0.568368467618711	0.57352176157292	0.62473121099174	0.623757956316695	0.864528802689165	0.673260172712617	0.666689688339829	0.995848267222755	0.894042175146751	0.86459310958162	0.631839108536951	0.699853546451777	0.926637835102156	0.641398302279413	0.660680873901583	0.655363947153091	0.779191331355833	0.642743811942637	0.838663263479248	0.808585799299181	0.612452554982156	0.628254005685449	0.838990827091038	0.789971240796149	0.849733752314933	0.882912654196844	0.528489962453023	0.549971521715634	0.964815575745888	0.334403375047259	0.282093943795189	0.00601588247809559	0.0949133775624426	0.197766838187359	0.287237582977133
0.619826131733134	0.760178723488934	0.990402592811733	0.736073153908364	0.978267293889076	0.939794441103004	0.633664277149364	0.568939076620154	0.96506876219064	0.571787933818996	0.579467749223113	0.648909047013149	0.641716087120585	0.774404477211647	0.810249299858697	0.62639942986425	0.997900120448321	0.799896716373041	0.612191815627739	0.862790753715672	0.555501844268292	0.797740893787704	0.985424452461302	0.757056574220769	0.826384915271774	0.866546619567089	0.739622323773801	0.719002927653491	0.534198007546365	0.698234400944784	0.76253151986748	0.787400589440949	0.899329416453838	0.810886331251822	0.511848258087412	0.861029465100728	0.646084328414872	0.868809443665668	0.866613734280691	0.909742676070891	0.972959567094222	0.986577709903941	0.881450473912992	0.717288115527481	0.764584872173145	0.95997223991435	0.721830510767177	0.740118479589	0.809590755496174	0.643666528281756	0.0681801667669788	0.154404721455649	0.421309449942783	0.0756856377823524	0.0388755571972306	0.126676486179445
0.52163510536775	0.568006063112989	0.829998863628134	0.964178423513658	0.667536217952147	0.674982174998149	0.688719744677655	0.507615056005307	0.774151961901225	0.740276598138735	0.606241952045821	0.921582858660258	0.671964696026407	0.977889106841758	0.644270806456916	0.606101299868897	0.779846297344193	0.830694678123109	0.561156688840128	0.608434743480757	0.563543742406182	0.774248920381069	0.703140156110749	0.607268604682758	0.563013366656378	0.521626898320392	0.699836196727119	0.88405483099632	0.618204389233142	0.853048523771577	0.971940357005224	0.990424697403796	0.85892721125856	0.934657697333023	0.644878986640833	0.627006484312005	0.942858877824619	0.979295608238317	0.814122089999728	0.89470180682838	0.964058723300695	0.988119161920622	0.692473923088983	0.69974448683206	0.79706183320377	0.904475114308298	0.774447729228996	0.597733074915595	0.952604730380699	0.771350793191232	0.335221510147676	0.0364119745790958	0.293162257876247	-0.38295637803542	-0.236446448910821	-0.24843586038685
0.566815011552535	0.831720423535444	0.535650871344842	0.897238507750444	0.949155911221169	0.919111663126387	0.503499363316223	0.707566575496458	0.762403037049808	0.94840366137214	0.796895465929992	0.660998994251713	0.598246407578699	0.500565577647649	0.745373421348631	0.883387853042223	0.611848959000781	0.810097142355517	0.836284359334968	0.948045452474616	0.543578448356129	0.94118681922555	0.984178524813615	0.781153795309365	0.569308764999732	0.731550335302018	0.889442584826611	0.596604844904505	0.921490380889736	0.865414003375918	0.861507271765731	0.554478437290527	0.655048220069148	0.980494518880732	0.719374876585789	0.549556371639483	0.758918397827074	0.51311535295099	0.998763365903869	0.944760506972671	0.881647457834333	0.539083969430067	0.904065956128761	0.936041190638207	0.552688076742925	0.902197471004911	0.838794561568648	0.701905657653697	0.774429068202153	0.641817707917653	0.0359668099554256	0.22038854972925	0.31766595528461	0.675866603107087	0.459557201740873	0.501278128721273
0.962499638437293	0.573594566551037	0.776986013166606	0.613874276750721	0.955418171361089	0.827139636734501	0.688361751846969	0.996260133804753	0.866491825436242	0.893057302222587	0.627657135832123	0.879168553743511	0.534948218730278	0.966503081144765	0.596270550391637	0.575024967896752	0.910835298476741	0.894317277823575	0.760734320501797	0.647749287891202	0.634926372556947	0.994172852486372	0.947882134933025	0.967645933618769	0.768941783579066	0.738162286928855	0.528772832592949	0.739093700773083	0.845492879860103	0.705487552331761	0.939819201244973	0.983053143369034	0.706946495571174	0.88531907973811	0.756170727312565	0.823363792733289	0.918392776278779	0.771799970767461	0.782239263062365	0.691499832551926	0.702495759935118	0.652301230235025	0.623253034544177	0.919528656173497	0.524841609643772	0.898248263401911	0.682365644956008	0.569799080723897	0.664256892399862	0.647112875711173	0.432037490420043	0.0253676396096125	0.452278848038986	0.108501878638416	0.175157694064533	0.265397323983495
0.822956717107445	0.98175087349955	0.779502951889299	0.833891480462626	0.54994292347692	0.978891959530301	0.800393567886204	0.63694720598869	0.828863560338505	0.891700811102055	0.944675858598202	0.917177547467873	0.968799888156354	0.832536996807903	0.535773202078417	0.833712624153122	0.586669385433197	0.90135002497118	0.862849511788227	0.736214705044404	0.635953797143884	0.840976420091465	0.74906379065942	0.683005282306112	0.687292568385601	0.840919229667634	0.926787246484309	0.854754268075339	0.650257617468014	0.531708685564809	0.992690632701851	0.888433730462566	0.866830260260031	0.884698716225103	0.802097301580943	0.897026678198017	0.892470064805821	0.686270250938833	0.905225595342927	0.937923356657848	0.701286092633381	0.90000917611178	0.760943520464934	0.980767498491332	0.614875219762325	0.661018994869664	0.61221054312773	0.840635231579654	0.731652558315545	0.874188242363743	0.0971126342192292	0.104461239185184	0.043594915070571	0.111448837710998	0.122967711843212	0.0481495648203402
0.607924051932059	0.866562792682089	0.601011953083798	0.629910724121146	0.946963716647588	0.962653846014291	0.644879891886376	0.915345507790335	0.820693004992791	0.930722361896187	0.837799705564976	0.546447353437543	0.837727217469364	0.958631754736416	0.789373910869472	0.884443552931771	0.85691916977521	0.952549796784297	0.503934629494324	0.982856553629972	0.830383202759549	0.910949924960732	0.704083398217335	0.654809431289323	0.819741211598739	0.92055762198288	0.737721842713654	0.968873070785776	0.507083225413226	0.607662020949647	0.520786691107787	0.676739176153205	0.688723471248522	0.819375819643028	0.887179287848994	0.693290480412543	0.712121343938634	0.5137262417702	0.712356253061444	0.554374565952457	0.686735226889141	0.635480507509783	0.649700696696527	0.681566322455183	0.743627193616703	0.604791335528716	0.724354887730442	0.555004403693601	0.764085981412791	0.862363113788888	0.489094370859675	0.359529782668687	0.349221359007061	-0.358804930828213	-0.342051327648876	-0.389715661960707
0.660552159068175	0.738361201016232	0.720188643201254	0.835696806781925	0.871023707673885	0.643510884139687	0.917610507691279	0.864905360504054	0.924914681701921	0.712954226881266	0.538655441720039	0.746919843601063	0.528272544033825	0.745933734579012	0.766108671552502	0.93640699214302	0.876139085157774	0.564607433392666	0.804655292420648	0.810618123156019	0.803102881880477	0.632242271793075	0.679025701596402	0.888766999472864	0.864135168492794	0.956391688552685	0.848466960713267	0.552995040896349	0.980250986060128	0.512566663557664	0.788841538014822	0.640997691894881	0.731472863466479	0.732684985385276	0.650823164032772	0.712528388015926	0.568641098099761	0.99756613234058	0.785988108837046	0.586554994923063	0.930435950984247	0.935280550038442	0.806688437238336	0.541760270018131	0.773799587506801	0.902360078063793	0.765255346777849	0.837544237496331	0.72122397471685	0.957218543277122	0.251178998849355	0.447618311969563	0.381858765846118	-0.221925193123971	-0.230119385275288	-0.297565042519682
0.944311425089836	0.597513442626223	0.624041452887468	0.824820707319304	0.97862937359605	0.947260659886524	0.624719615909271	0.817095189238898	0.827312459121458	0.779542587464675	0.877860703505576	0.891560991178267	0.860985604813322	0.698121942463331	0.968965798965655	0.810735443606973	0.74039846949745	0.8172726087505	0.991502499906346	0.821224887156859	0.759327449719422	0.664368429919705	0.55447349161841	0.700799402548	0.970956747536547	0.69914331426844	0.715968724805862	0.724428260582499	0.88663218379952	0.638485661474988	0.973512535099871	0.78255603753496	0.916885479120538	0.69121342280414	0.699792612693273	0.831823459709994	0.658747440087609	0.989319327636622	0.696394218481146	0.687658288516104	0.846081008668989	0.817620006855577	0.761201784363948	0.766788103268482	0.815016842330806	0.657673098728992	0.566349652362987	0.534376443829387	0.905339337536134	0.502181305200793	0.458543657441624	0.37784444715362	0.0880588156869635	-0.436685103555303	-0.16660484974906	-0.40787720662609
0.848005907377228	0.715683409944177	0.715921196038835	0.67924172221683	0.629350536270067	0.684399291989394	0.931935194414109	0.811704000690952	0.668282143771648	0.85582484153565	0.753890378051437	0.918837911565788	0.542128576082177	0.626064488431439	0.938990604598075	0.817242743098177	0.886495700338855	0.653898000484332	0.980757349636406	0.743155614589341	0.814936589682475	0.887436891673133	0.693373095127754	0.513127922895364	0.666563811013475	0.671662864391692	0.520965497475117	0.794811963802204	0.607715210411698	0.94407070230227	0.924899534438737	0.955813294043764	0.742339087184519	0.655945826438256	0.567102686618455	0.979991069529206	0.747158037847839	0.752276771585457	0.799284589942545	0.762280443799682	0.755626734578982	0.751049142330885	0.886959188967012	0.910058024572209	0.916595163056627	0.839534542988986	0.923800777178258	0.79641961667221	0.823124524322338	0.722559278598055	0.224859827547334	0.263396672904491	0.0082538224523887	-0.0953145331029193	0.0226615469255899	0.0831427102974406
0.900076260440983	0.567625271505676	0.5156994916033	0.984764647320844	0.695052541210316	0.948971394915134	0.65698343818076	0.93191356852185	0.696526070940308	0.592790500144474	0.879961216007359	0.591953071998432	0.838093556114472	0.725992307416163	0.81613894237671	0.686923499335535	0.727236933424138	0.840300762676634	0.931596785434522	0.770919413887896	0.714574971469119	0.582820603391156	0.701059723738581	0.970123336068355	0.941422757226974	0.841499770991504	0.921043960493989	0.88932662375737	0.693332274444401	0.886369684478268	0.52521214412991	0.758052388438955	0.958409630111419	0.705523740849458	0.50732925592456	0.717514390475117	0.756235795095563	0.926401502802037	0.595534291933291	0.796099675470032	0.558195274905302	0.566823846194893	0.797466169693507	0.525164327351376	0.607513005263172	0.876043639378622	0.706255924189463	0.588242765632458	0.932355524390005	0.942826696671546	0.115695938933641	0.215483157546259	0.340576379792765	0.17425296847831	0.0105484792236116	0.106863710997905
0.630333482171409	0.840348757454194	0.692377459490672	0.551507132709958	0.713718127692118	0.825539994053543	0.549122856347822	0.90075302135665	0.808032851899043	0.905429354752414	0.753128375858068	0.759191807359457	0.637478024698794	0.580167386564426	0.606992400018498	0.6812701059971	0.967156074009836	0.674646108993329	0.785442378488369	0.798887657816522	0.570377895026468	0.99175458564423	0.58095997700002	0.935009596403688	0.939228144008666	0.808491603122093	0.727503570378758	0.97288033599034	0.817371999379247	0.673621210618876	0.633814279572107	0.897488938993774	0.773238557972945	0.883067227201536	0.565815384034067	0.911000455496833	0.99293128948193	0.533689164090902	0.878750150324777	0.503413109225221	0.555149655323476	0.840182253741659	0.54573873442132	0.785265975282528	0.553106627077796	0.831064670463093	0.880797222373076	0.913412063149735	0.818455326836556	0.555026735644788	0.265467685880139	0.456661679781973	0.462153979227878	-0.334431506981837	-0.410670260251081	-0.451166471305139
0.729305284796283	0.982544129830785	0.821027447935194	0.5910039099399	0.744800798245706	0.972807284444571	0.939611308975145	0.819636223837733	0.801969648106024	0.67275298840832	0.60759173380211	0.785339874913916	0.514291692525148	0.867514344514348	0.684661978972144	0.845066912006587	0.584669071133249	0.638861296814866	0.876850920147263	0.894803290837444	0.623585658264346	0.787784328917041	0.545822184998542	0.657979209092446	0.753870612476021	0.944516718038358	0.527634311001748	0.6414231560193	0.911192655796185	0.565931066987105	0.837992390501313	0.994136129156686	0.861034589353949	0.580055021913722	0.746997802634723	0.866614053957164	0.837235777406022	0.838499371893704	0.871840607840568	0.996272537973709	0.571360319154337	0.788872999837622	0.641332675353624	0.987837929744273	0.752128620282747	0.775722595164552	0.843399487202987	0.517885263776407	0.509189526434056	0.910190556780435	0.217006831197068	0.449187524500303	0.392257090657949	0.095938175571348	0.182573607605932	-0.150253500295589
0.734402305213735	0.540514882071875	0.880063615273684	0.508229687577114	0.92868665815331	0.68511029786896	0.988724856404588	0.91605427430477	0.837943273596466	0.924943544901907	0.81055878160987	0.666817638790235	0.579857311444357	0.660727558424696	0.928059221594594	0.786969579989091	0.51126939128153	0.527311901329085	0.947322539053857	0.973853963660076	0.761171818710864	0.648270656471141	0.810901896562427	0.54007832298521	0.842887422768399	0.541365000419319	0.870812172652222	0.883292683283798	0.963438034523278	0.593407200998627	0.567933325422928	0.667753462679684	0.935204108362086	0.771108450251631	0.590007949038409	0.993091444950551	0.548671193537302	0.530775883700699	0.763597812037915	0.97651528660208	0.839298007427715	0.586870349245146	0.982259687385522	0.809149041888304	0.679719698033296	0.656754319323227	0.97982326510828	0.8096886749845	0.775858854060061	0.873228612472303	0.229728087899275	0.451126762200147	0.253795780125074	0.067365003207156	0.0756229218082588	-0.0362090623561538
0.530368893174455	0.830252190120518	0.617673028958961	0.712676442111842	0.646262847702019	0.806951453327201	0.806427758536302	0.60932608996518	0.627991085988469	0.765376868192106	0.57049531058874	0.764968066010624	0.944110694457777	0.776164026465267	0.681665547192097	0.607662508380599	0.537100003683008	0.978659591521136	0.913664403487928	0.557777696056291	0.961379538173787	0.971818024409004	0.838046824908815	0.842415043967776	0.656365784350783	0.503260107943788	0.986174362828024	0.835600340622477	0.570217792759649	0.776673067128286	0.657222683774307	0.789831447880715	0.506962531479076	0.962195586645976	0.726982246153057	0.897667817305773	0.899664708646014	0.547358702402562	0.891000844887458	0.583356488728896	0.671137086697854	0.624420938664116	0.845688428729773	0.661348574794829	0.62795936584007	0.527208292274736	0.546525860321708	0.821177723584697	0.727660846081562	0.643219439545646	0.0783311774721369	0.33798644808121	0.175776436924934	-0.117922422334077	-0.00963364963694002	0.0487031852705176
0.541540965437889	0.80380637536291	0.733207577024586	0.728887038188986	0.802212018170394	0.998658626456745	0.706185413291678	0.716870271367952	0.759875921532512	0.978797790012322	0.980603229021654	0.578850290738046	0.815282494295388	0.916143481386825	0.59151103021577	0.948419468477368	0.536301283165812	0.729733416461386	0.8383875641739	0.997454957105219	0.803567815688439	0.500962645048276	0.523239087779075	0.873208007658832	0.724174829316325	0.833617153693922	0.54738662019372	0.62151682167314	0.500073022791184	0.703603437985294	0.505928632104769	0.979958637617528	0.574510916252621	0.675424788729288	0.770172721939161	0.551719191018492	0.911359683144838	0.798699124134146	0.758984887390397	0.993038122658618	0.987850953824818	0.540538303903304	0.670858289464377	0.748573275399394	0.614840395865031	0.520173451048322	0.655224452377297	0.643025382771157	0.747628455632366	0.88541921263095	0.266241996083409	0.462470129481517	0.38351281452924	-0.120063347849259	0.0483777153738525	-0.0692609843567415
0.934085497632623	0.573647308861837	0.957816757960245	0.883773289620876	0.733487950521521	0.555930533679202	0.961899810587056	0.834163474966772	0.960213968995959	0.900086408481002	0.764586845994927	0.941434499341995	0.916144849266857	0.888830977142788	0.89808869548142	0.734836200950667	0.993987433495931	0.92204643250443	0.600623794831336	0.597080322215334	0.810700558824465	0.81721205485519	0.550078677246347	0.700218731188215	0.534415145870298	0.594874059432186	0.543687097262591	0.527771865949035	0.826575807412155	0.897582104778849	0.829643049044535	0.811620685970411	0.741988086141646	0.997920315363444	0.727246053167619	0.867516545928083	0.603425586945377	0.643623384414241	0.954706941382028	0.526022018864751	0.963973985170014	0.63302791561	0.687260174076073	0.711982960696332	0.835876895231195	0.841094073140994	0.652424102998339	0.908950382377952	0.862860612454824	0.751420477987267	0.0256328645627946	0.0735497846035287	0.09451655857265	-0.00397027033699753	0.0804546128757432	0.0884675909731134
