G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.731621233241217	0.0833734067874273	0.850950051967172	-0.354334203457595	0.177602938819646	-0.042154827262593	-0.648569982697972	-0.00547675046898866	-1.27386498525263	0.346752514656112	-0.0535728354573741	-0.681653564704786	-0.705064269031588	-1.02822330116603
1.23090968696467	1.00841402090566	1.3318537630088	-0.0124756411186793	-0.238265374156316	0.695577294561801	1.00148640606534	0.987006758901665	-1.02427416184919	-0.111205752878087	-0.0337046929333968	1.0661597320861	-0.343158894855664	-1.82200050528573
0.373216248655834	0.558939990426137	1.43978284661084	-0.429164072539254	-0.593336930271505	-2.03263006297531	-1.2202464722337	-1.21382826221839	-1.22051858336963	1.24087966241041	-1.83209007763149	1.36266043741801	0.372052532431799	1.01718437881351
0.922769125949285	0.709628131970384	1.37223823163664	0.0973697421045657	0.0510248166228219	0.386371769584792	0.537746680087882	0.100937845021869	2.07069962444284	0.845966197684538	0.494955377355517	0.198746818425123	-1.64449773819828	-0.906303488279299
1.07681172869407	0.416522575546787	0.947799015708254	0.0879171797399102	-0.243356444784731	-0.35641836329969	-0.638182124551705	-0.172657470145357	0.763005126251449	0.550286852850072	-1.43444550216808	0.295590330108735	-0.206922211127096	-0.120912915362862
0.902845457321799	1.06686349159501	1.00445234402636	-0.61716317280573	-0.201161563879605	0.676336332646345	0.445632091032674	-0.382352279848602	0.541542902249071	-1.83382703007843	0.393468477466869	-1.88992079931803	0.303839817593248	-1.03499622959027
0.379807359439584	0.896018331675923	1.67640461634581	-0.340625968098582	-0.0955142478692513	-0.380184270256185	-0.637725194165912	-1.24695817968422	0.11999947318992	-0.980246904906421	-1.34149272658272	-0.905907084230301	0.705671784078441	0.0585139711171061
0.471889951792756	0.550831853317035	0.896875893105294	-0.074723695220004	0.879228236427243	-0.381878093956296	0.22834016413912	-0.618105009429705	0.440260169223329	-1.29949539752719	0.744865920671396	1.1655382300052	-0.78555674375462	1.25683460180965
0.540987317264299	0.569898644669642	1.07600994231728	-0.509927036451	0.182127369271384	-0.848146514369325	0.613987324059885	-1.69383462052117	-0.281514075613846	1.03539956388827	0.56196539547935	0.207201248734436	1.04225878158455	-0.243559093603184
0.946897528199558	0.233617476711358	1.02420377314699	-0.142088153418678	0.379927766937732	1.50883352748415	0.997144351924188	0.560147659411473	0.16809816272238	1.01101224766894	-0.529268525159102	0.30903394790075	-0.156428000266316	0.624976466468614
0.925859787493458	1.4389460559355	1.10328605154326	-0.26414733903936	-0.733581234007618	-0.32081529037911	-0.164805290729247	-0.266399922376177	0.134342226517277	1.83385126540851	-0.25298339492142	-1.75793957849762	0.579339476353986	1.35201758391965
1.32011975774142	1.048538187825	1.05751746877041	0.231046089488502	0.13258683597872	-0.428804656603774	-1.1402463050414	-0.100710290580223	-0.635573046819907	-0.29865376867371	0.936093425118474	1.29363085163217	0.333346990492373	0.496515502546018
1.27364256135396	0.96285939880904	0.83259035773974	-0.422456172534644	0.145695206470785	0.817629048339283	-0.173969957175609	-0.504464429592548	-0.0957418694858191	0.392476135653162	0.558341255972118	0.114907630507004	-1.37686646881575	-0.446604999596212
0.828382501428595	0.463244821817223	1.07909051670096	-0.0111187891987417	-0.0281852050704313	-0.565060294957068	-0.638427922683903	0.370983927426845	0.270848986720849	-0.959685180976671	0.0126922465635464	1.64410734679875	-0.189974312347899	-1.30154775047749
0.916977498816656	0.762954229492811	1.12195269647871	0.553628657031319	0.0164495733023856	0.529857356933501	-0.239075599648306	-0.318651564687807	2.13180760697393	0.724117615349093	0.332033140219174	-0.403928556468716	-1.15483833294505	0.679056218892686
0.32941746099506	0.691309509786052	0.97536226257039	0.108904501622034	0.249990892370041	-0.353716538344319	-0.390881566452813	0.655739329865679	0.405992245809019	-0.491873374546619	0.433688872238772	-0.148265170031698	-1.68500828207765	0.0881835523474917
1.38035938268047	0.834500181696273	0.919593986259017	-0.325444698026403	-0.499955783821719	-1.29076706344772	-1.59992830333701	-0.870557801599631	-0.183905014876599	-0.743940755168692	-0.805459114830569	-1.66514027427505	-0.0402217711064033	0.720520783186478
0.810644717641933	0.656323100672852	1.23615307409731	-0.38979524023406	-0.476108994416032	0.400210887357557	-0.167510459809388	0.245672348946904	0.829456608615788	-0.022329869022704	-0.0959410126811615	-1.43817081926103	0.671750325157143	0.462312815644403
0.938191719283594	0.652971664604949	1.42751339536637	-0.397103717940859	-0.793728524913582	-0.334307205227339	-1.20292497169888	-1.32557220538878	-0.985743475580261	0.283398910746873	0.00720540570915788	1.25333927278145	-1.39826942182533	-0.213773783687131
1.03833802881805	0.700004051505242	1.01108324335512	-0.0529714715304532	-0.35960495205434	1.11247708477481	0.305795506820129	-1.12876160814685	1.28791731617223	-0.399360047566529	-1.65970411198842	-0.348357376268939	0.251019323295638	-0.575260617166832
0.384072165179183	0.283012539996055	0.739291422175594	0.0550594626512741	0.228324240403786	-0.642443808852225	-1.64494306136016	-0.17373654346169	-1.05943171420502	1.06527680480831	0.280539697919417	0.193402756704815	-0.570675585136524	0.559630360561602
1.28494497574873	0.728319481136575	1.02157512359225	-0.215234192470942	0.000287347025376107	-0.234294269872729	0.443320366650751	-0.111428529264074	-0.00675772919331866	-0.173359362073423	-0.156958380082098	-2.41818623913151	-0.823007988452656	0.481433156940249
1.11379118390332	0.771475486589983	0.909915026743927	0.0873605750920139	0.330114086056646	-0.571993285766769	0.21211671731997	-1.28670549377234	-0.440714073110347	0.658601996644615	2.180252981005	-2.61949881948381	0.649082381374637	-0.568013353677142
0.857455204347865	0.722345031639802	1.15781842304361	-0.564834001873667	0.446401512172362	-0.26274165377676	0.509995023579068	0.574958399749158	0.972484730480888	-1.61568831840445	0.906270698884304	1.35935428537841	-0.794602787290745	-1.02220547722666
1.01856074122069	1.05225169581011	0.936478306927598	0.476333884564278	-0.4422810694951	-2.04543112991896	-0.762494800943382	0.29927519422291	0.119091717310733	0.881244725691858	-0.745967125062126	0.880934433443041	1.42006963519123	0.219867286163937
1.08682107964768	0.934315455328377	1.01623452079525	-0.0187503173580581	0.0901501607169078	0.171063264452466	-0.00721763723382034	0.150417958799722	-0.300893488312111	-1.5191905581023	1.40817088135715	2.08708311444695	0.332578206397217	-0.569570695843861
0.344219305560569	0.972481103513797	0.308241446872379	-0.146000480220031	-0.211720993729564	0.38333226904793	-0.357997849417425	1.67205292567744	1.67383222362741	-1.34806941225113	0.28409773389031	0.756265116178938	1.17052146885137	-0.0519269778749186
1.17404046919518	0.587640786155002	1.28616950378693	0.501093540436285	-0.273876439618351	-0.505145617697903	-0.318737268974038	-0.865544838628312	-1.63317595416271	1.51663808290947	0.208206736595724	0.443262880646748	-1.03875741869061	1.77980670034368
1.07960589032881	1.0965902774665	1.04693303699064	-0.0981873040532804	-0.063345863577228	1.96772126370206	0.989361472505232	1.57420245598399	2.16899976444795	0.970176589616116	0.757569879511176	1.07913103942997	0.307539116287522	-2.39711797588077
0.617585649224197	0.618884027729837	1.24421976525947	-0.111208138741733	-0.141274698854864	-2.14992264323962	-0.725955752491399	-1.6564096652264	-1.80903081222039	1.54986242383342	0.874746136355885	1.24269036480607	-0.859111141116038	-1.49871137353026
1.0525235302565	0.731784005907037	1.48914793992356	-0.206882668888254	1.18089970494557	0.402671915511173	-0.851754199301429	-0.337734908065658	0.623883932380956	-0.155469684998282	1.28724471522739	0.949209296759154	1.88481198616683	0.206540086151612
1.56311433871868	0.761182394013052	0.536164897476705	0.427456671313104	-0.46810232615591	0.354121956860554	1.63271300098249	0.235908155624969	0.00252682981059349	2.31672404368755	-0.300102562904045	-2.34657283829332	0.383644974438852	0.749847819960165
0.985725337756409	0.645475872351049	0.909604330047858	-0.168253432311247	-0.100490215683237	2.12669725449161	2.01881843416931	1.52859699248271	0.980151229037862	-1.21037382743972	0.472791080174761	0.291153267259751	-0.95249574415369	1.14067737557609
0.979930245009519	1.25755271680055	0.603770599971349	-0.136010221670522	-0.284802566512223	-0.0931390019145414	-0.545096779147063	0.733433424327278	-0.910345221970407	-0.114962207350168	0.140866640353024	-1.46768633467353	0.0766274307983479	0.0189352238726106
0.892437132443771	0.77009382092972	1.25748248008289	-0.235484673220601	0.359266565543388	-1.50144923697524	-0.313837452101255	-1.54388349964794	-1.04650398517291	1.26419678717806	-1.12808445901016	0.119582544379629	-0.767876690913954	0.0218337836137303
1.27858721710372	0.612593139735554	1.05652571574996	0.418584297581196	-0.0567982493124168	1.02032518688299	-0.218009885190825	1.6379025934634	0.10316451233358	-1.25109122684118	-1.02130847545974	0.77163829720065	-0.223107433463029	-0.529182428216772
1.37022333300062	0.758716995295175	0.389838994328112	0.22604238323384	0.10262177633605	0.381683287349102	-0.0990621024693766	-1.81283520890748	-0.783538997188067	0.999997749843882	-0.0265837970818887	-0.835280875845417	-1.49347968505589	-0.210754792289539
1.05149755143463	0.726161508499024	1.34652057307024	0.125671744005809	-0.174199286054903	0.123945637157324	-0.687414906510346	-0.720025415707488	0.458117624510787	0.319367389101573	0.645809467705745	-0.928273321253443	0.752201275937816	-0.21361715561508
1.22175503100497	0.774871653608519	0.799089620173168	-0.0331203410660781	-0.169442158365873	0.452171624265432	-0.380854200372981	0.182659449334288	0.310367579379274	-1.25101501692065	-1.99750656216266	-0.507156932727653	0.325928115349376	0.418287111240239
0.582195068575784	1.02204508485334	0.445947350109518	0.236704982063477	0.0250966830373056	0.651994249268735	1.62994903397967	0.313516853145041	0.883849584235865	0.503944182519914	1.07768135779634	0.197183918248325	-0.794335188318533	-0.819525861187923
0.883255847649803	0.887293978447597	1.2729374361173	0.213528749955153	-0.0831704270562534	0.942674809869074	0.618662203396003	-1.58872443494318	-0.120318601763181	-2.00510408444856	-0.0340186401170782	0.139763992779218	0.76960719292971	-1.81842084482366
1.25176523989557	0.683389224462923	1.04663142184155	0.29407570853222	0.636966351316487	1.824906937034	0.589184131076456	2.11714406993148	0.77149955575228	-1.26899475187106	0.26175532267586	0.875844104977857	0.619348859259093	-1.65446119698006
0.832297096766452	1.19579642365466	1.08104989351405	0.787909962321145	-0.37438423421731	0.0514694866529896	-0.662704784464976	1.09439550514206	0.842495957471558	1.98467500254714	-0.853493325802184	0.94825607935726	1.01431059410559	0.432444853408393
0.642838034552156	0.56452824042774	0.700521468972408	0.127403665056207	0.12318449262255	-0.450664093382666	-1.41643875513444	-1.69927097988631	-1.98684539028028	0.496382327718092	-0.542473831626548	0.376358792014183	0.00434939250565679	-0.525009303642189
1.12128393101027	0.94126155979977	0.826096559861725	-0.0783647296688017	-0.360951712958107	-1.15750300665861	-0.176562316502464	0.548539394249613	0.109690205216823	1.2347277080882	0.477693715320925	-1.19532720854671	-0.585629387608506	1.63104878326152
1.40537357893366	0.904304193112705	1.2230718100819	-0.735234967264925	-0.0126709917490637	-0.423296244962122	-2.10080609802874	-1.23681236631803	-1.05936935782566	-0.678296653545018	1.31611698929301	0.334304764455556	-0.524506124961766	-0.645688043855581
0.849158002138032	0.417553539399891	0.761205516465165	-0.264084518131475	0.281166562284509	1.16670008975286	-0.3822826974146	0.666743311353622	-0.51781811750765	1.28561367137766	0.393303195150658	0.247397842293579	0.54114790512102	0.235146805416911
0.87058563447163	0.475263154294512	0.418973892794847	0.291348031215514	0.139047887403236	-0.152130354750796	-0.710049768985379	-0.324513637209221	-1.36371374755715	0.732655378297653	0.905869035408561	1.1079553471993	1.01013891830334	0.0947596403422569
0.523591786707647	0.767539341667679	1.2590096085138	-0.264134629759732	0.158481164521264	-2.42937930565469	-1.50739888861496	-0.301678087023904	-0.653622523376747	0.704521358985402	0.886457514784452	0.85479879899014	-0.417682947330158	-1.73713123149611
1.1383232267057	0.902002927188347	0.836519682960199	-0.0654623120365743	0.574243613632863	0.499941921730649	-0.443532406245736	0.355747145274028	-0.0314511149416227	0.825095654848864	0.397436381227412	-0.00927892741595029	3.4322755955165	-0.399092507948816
1.09519171442705	0.618445623070142	0.462872512105287	0.10745059248851	-0.00553563808892156	1.03671286466074	1.84662641361972	2.16216918282533	1.90381934445191	-0.344960592710482	-1.1260242663122	1.89529665667631	-0.754114100172384	-1.39137225270967
0.466433244422179	0.120369915292526	1.6135789963452	0.231886570820495	-0.477433132076627	0.00353248730974846	0.0595769555422117	0.1822174201508	1.35190381928716	0.0872209310856295	-1.77421293304131	0.359036266919924	-0.132183015764158	-0.889008108656872
0.693245108547215	1.02409599904556	0.787436315315982	-0.20858304026816	-0.192043010751759	0.840724277742357	-0.37859705267932	0.237460619075052	0.864181543602687	-1.24795038201537	1.81739878337825	0.35365882886897	-0.188765878722784	0.46973238086324
1.05963866617391	1.21193762954104	1.11129992138333	0.134389458437015	-0.00889246159272035	-0.839496716352237	-2.02618484460108	-1.42495939469032	-0.567116583609258	1.79050910872501	0.19047042418907	-0.836699814663933	1.19478480133514	0.643301911830706
0.949850125276253	0.455061318819492	0.59109867722002	-0.436792850941773	0.015104495974235	0.583596985626851	0.733088962592579	1.14230109976577	1.17995602490067	-1.28460337010963	-0.662499540772823	1.51030897386637	-0.481203129509986	0.723866909734078
1.15855075067396	0.70857233727633	1.20457411724377	0.153494681162166	-0.0751049890985274	-1.68701390455797	-0.436885071131404	-0.538863786101608	-0.653018792423254	0.70777989368291	1.48926488824129	0.952549300250525	-0.591365950917254	-0.913119660148562
0.653793446204106	0.773592258472001	1.4876382575603	0.0987721294771657	-0.181460662655583	-0.578387279051108	-0.28183593996719	-0.330833683197814	-2.16518046534458	2.29141293178043	1.31184810042936	1.49395948588646	0.0537031728477796	-0.124128339599406
0.946510694139791	0.877476055515089	1.20518475584251	-0.329707638021534	-0.544917905086331	0.380864405265146	-1.6108857331705	-0.979614905138051	-1.74434833676889	-1.34302461866976	1.06383529808125	1.32320288583705	1.24289345488829	0.985681040967395
0.596333622258367	0.874726968141657	0.799710967343415	-0.339895845468146	-0.418495847525222	-3.54345986359988	-1.69850923703704	-2.59863795013154	-1.76722863856114	-1.78132703863523	-0.784297569944247	1.590048331028	-0.164171141381645	0.710234976184616
1.19999763680909	0.769304156877262	0.997857817809956	-0.31023410582319	-0.421786708029782	1.92451087309922	1.42871056536015	2.40524118872017	1.4114986341891	-1.24650388415015	-0.0423042483515129	0.164407021003904	-0.136503191175576	0.587964240273125
1.21394738257378	0.519818996396252	1.51479801976903	-0.205918905627673	-0.0128523581115225	-1.07116006263958	-0.605655742465979	1.10593026030266	-0.0445695689130438	0.961384857927645	1.81929939622063	0.850130188474621	-2.27763356897549	-1.25272150971448
0.819743821046724	0.770322974369947	0.923412792998098	-0.307414377275358	0.0835965646221355	-0.547132923487843	-0.459381216188916	0.0347425501672983	0.00418510795147786	-0.15790396182578	-0.204504659072233	0.409220036886265	-0.27135405611514	1.22922076667819
0.754911522549227	1.48294742299502	0.83678937247136	-0.334925787183683	0.240570885021957	0.678180867509815	-0.486421281327149	0.0380038911436814	-1.02920681756544	-0.72795959287768	-0.296522665554723	-0.300421150987247	0.0187421974116168	-0.490251159847215
1.02235349433048	0.834565322145242	1.59029811192962	0.0582462776033383	0.222870461765726	1.20275331898255	1.92112958626343	1.01319220055741	1.26063576785769	0.835188790826322	-0.0150936840229575	-1.08621103451879	1.39795697094164	-1.22422596710873
1.04741755802135	0.859505093299481	1.43777612646001	0.45938647172401	-0.288929450427421	-0.196202378266859	-0.466567070045374	-0.682968191748449	-0.703737121225534	1.54048629393371	-0.351139962737415	-1.123764416394	0.662582676088401	-0.623838214150212
1.29515085836421	1.4076506095009	0.514906886552929	-0.0940898314736688	-0.702426410116788	0.443659966693925	-1.47544862905559	-0.288273034480845	0.780280731894137	0.0144571744862014	-0.954884024919698	0.118918928374487	-1.22771500633773	0.915329957154616
1.28171036706546	0.886556303096746	1.31594965157283	0.200919776494428	0.187566976613735	-0.975166970973894	-0.351402281913831	-0.669564626693507	0.550145482327033	-0.745946576767046	0.198415799988775	0.216580602033272	-0.646684960582127	1.60026064330903
0.9330280829769	0.400804719784402	1.12608287284834	0.134135020252296	-0.416191796483893	0.0560296557195565	1.28661690662599	0.505084812814759	1.06114915450181	-0.664254376013615	0.650854554067587	-1.21294261631208	0.263893113794458	-0.900776170716517
1.02342753576586	0.810028340446623	0.554224661236591	-0.0700320488476722	-0.202125274583055	-0.335948032540986	-0.592111135283148	0.0193743405116443	0.475541858988054	-1.2272597629937	-0.150503403531743	-0.0894364739374799	0.290024614566402	0.880445024153905
0.820397357757726	0.580400730000822	0.696704364253121	0.375139603329488	-0.180783306232309	0.628110546408387	-1.36696601610663	-0.843750103967189	0.352520690770575	0.941381562844424	0.61984281228154	-0.246332343148925	0.224622812904357	-0.54270841925836
1.06212328596453	0.586907283617081	1.09131262838279	-0.162943190039538	-0.695529801260166	0.866231333906431	-1.05429845278528	-0.293642321999469	-0.393980961887963	0.398245614890441	-0.187977589391419	1.7989354152384	0.394643510276757	-0.651783701516775
1.38675667402715	0.251966297210134	1.23611940878487	-0.211118440147375	0.0274287205951088	-0.378023329572475	0.606634844984039	-0.368511977961367	0.725642622833889	0.993729977271587	-0.563110775066844	-0.758876597962387	-1.46702521038464	2.46465659131085
1.35449900301406	0.77321403244644	1.46312859904361	0.0312934545467658	0.174132716861921	1.07180698994824	1.60014816687147	0.0617101303529045	0.181265289753766	-1.26152843854228	1.61042642725718	0.18709072690298	0.274748292020758	-0.682524584464738
0.96162785619691	0.925089538475218	0.867664133990823	0.604888212882049	0.540911108390697	-1.09734678363329	-0.807306024266862	0.567139318491614	0.284556043204881	-2.21724984532945	0.223063321916124	2.03845842670797	0.0684813425456163	0.555253171976499
0.963905112669291	0.715895860513565	1.1538324629162	0.729158201713104	-0.341195046566588	0.400685105829903	-0.699900889873025	0.910004123572627	-2.13439173598535	1.96125323215183	-0.555506616701311	1.32900907477751	1.10511767234793	0.413596038821401
0.753386088833475	0.747705590963389	0.901946844736127	0.615266310931476	0.213970311445949	-0.163550239267328	-1.81448657969369	-0.758653436164677	-0.627776859383645	-0.480156618923607	2.1623207969354	1.44349204332189	-0.961777390380909	1.6570651486758
1.21505696323739	1.04694047644574	0.893762846622681	-0.536811502940419	0.5136198082051	-0.177166414048677	0.512952998228716	-0.301156235576473	0.155624466967813	-1.13848721339873	-0.01697351363799	-0.537198701928961	-0.191075799252642	-2.26853792017071
0.825000357918417	0.483494021530628	1.05281594188567	-0.20763489466906	-0.378414416067656	0.135433443825951	-0.441812664869257	0.0677379949368796	-1.43456571699308	-1.76631139758494	0.657971697381297	-0.399491845329539	0.475992844240083	1.43298315964905
0.602247157389076	1.12733510141625	0.897345944810928	-0.611254702300006	0.106494194277905	-0.971815802963762	-0.959641511577807	-1.14304176458448	-1.67946281089725	0.273524004456175	-1.68656274876814	1.34550705452702	1.57851551207649	-0.446172548927941
1.31607715708741	0.0466768465314004	0.941662281421926	-0.173497973641936	0.175061876215519	0.855231513259228	-0.0914658632858961	0.333525355167469	-0.470627590676847	0.0884365465588215	1.32928006521095	0.259442067651962	-2.10331667620151	0.490811344887789
0.911425763880771	1.63364953756207	1.71958251344836	0.129907636709183	0.160442749531876	0.0925561161863586	-0.667773335821059	-0.367729257679754	-2.68228787562986	0.907007461456159	0.189349547218734	-1.53265641738003	-0.0827210198295873	-0.822746215444463
1.20289752692949	0.688102576975596	0.887049184974009	0.0707819107130791	0.0859374058827884	1.14183808204316	-0.00486605313472421	1.06152552386773	0.789828541844798	0.267234812386575	1.46206056000762	0.806493845252862	0.930997623363541	1.72684072513226
0.628370745936132	0.746013427468075	0.594880603940002	-0.0015519650859789	-0.4593447352725	0.0548622372632428	-0.445601370765292	0.497406995535842	-1.27013033958199	0.38365109929461	0.376550555760607	1.57189512447956	0.639912288954366	-1.7407566894062
0.835032316498767	0.381127867052089	0.691334294277947	-0.116789098223306	-0.0415338342819437	0.894782807395906	-0.348405669922368	0.676155810080312	-0.18597320975746	0.333240970402957	0.0761513514409269	0.626989114308678	-0.247913982300452	-0.131126941625778
0.96723188323339	0.523975980619644	0.766203412634773	-0.0349227273270353	0.108751919061818	1.48373881547034	0.393056551458432	-0.187956549861808	-0.0489406053862183	-0.756283771459662	-0.709755825800879	0.414443241802041	0.776379567739593	-0.0490559732744769
0.57790172629303	0.621947292088217	1.70414127263764	0.182363418528649	0.491130961114179	-1.5255977020578	-0.155977915087441	1.01753378356301	-0.842973179563154	-0.838367377131707	-0.12290467383273	0.844540854193446	0.992974853479718	0.612660111328928
0.233717595814939	0.895289296262303	1.06457675901078	-0.247743924500323	-0.00423538155259246	-2.64923392871049	-1.38257454047433	-0.110702758809224	-0.939635573723221	-0.250627111072701	0.835817074277895	0.228046766299028	1.41734165044903	-0.0500841428130486
1.19593221876497	0.747886873230013	1.21882928434659	-0.43531005012898	-0.417633864578136	-0.780158099876688	-1.62160695761261	0.0412442493574214	-0.604459577808552	1.40436482192481	0.856110931462794	0.829763700855017	1.46700872359167	0.800954927828846
0.631332384576087	0.444910808043864	0.941234080117899	0.359274854304086	0.217182362025903	-1.96656915484927	-1.68513152143256	-0.242283274766165	-1.94117167223938	-0.743633863682971	1.16245823642218	0.775871783660772	2.02834651833371	0.661992151477475
1.52401484498796	1.09338043020597	1.24708782509949	0.0148654277096623	-0.123176386784314	-0.685905463284746	-0.604523778748785	-0.726567475676959	0.491009354104392	-1.84303992695179	0.763467692798502	0.734869100133592	-0.0181377842523233	0.506834579506479
1.26966330470996	0.192122396046718	0.817462054693734	-0.257996413972476	0.0143038396751462	-0.263229680504693	-0.452656630569279	0.00577760954450091	0.0523997848161834	0.418677546621506	0.40793458825746	1.0598457176966	0.249697742520823	0.243486034711511
1.40745907207467	0.638812809874495	1.33001877870618	-0.183116090009201	-0.39721256603071	0.326934703031148	0.735946474344417	0.793252858420697	-1.38447840868159	2.04991925968828	-0.555900863473185	-0.630520270390558	-0.934377374786215	0.962774450918873
1.05820358365692	0.962297058942836	1.07612336099585	0.260274167718701	0.24031431320421	1.03239810995322	1.8848386285926	1.78640789983552	1.7095515096383	-0.88407495396117	1.99034734579757	-0.567153103969277	-0.348618088168065	-0.0249086609096967
0.435502549852549	0.850943047604445	1.26781221278582	0.0308299492193709	0.0110804324341238	-0.282071237822326	-1.17950272812185	-0.082422753884989	-0.295375924356659	1.02479865241163	0.128376808852683	2.47214861978847	-0.588089177334985	2.680833138482
1.41965296663744	0.826687928609205	0.686959658508054	-0.0123318373157119	0.171426629153761	0.498490836384025	1.33448891573092	1.12824445188062	1.72949659740789	-0.353185408289656	1.45068425951759	0.762692443376905	0.0627958098077655	0.797873795469291
0.478011934679995	0.380708868409952	0.395264430000923	0.023136006599069	-0.0642900853122011	-0.236880010393666	0.208624837405383	-0.344378867114489	0.0738983339121489	-1.12078703088261	0.0690129653839834	0.201178772592333	-0.347168338761939	-0.00459297636105268
1.18744426120536	0.741285012182335	0.984525812115805	0.143192558577672	-0.169121856993318	-1.36757039372815	-1.22600938145511	-1.83596659735028	-2.51407969481114	0.960488148849482	-0.405589387861234	-0.367952385517434	-0.541728115059513	-0.320720851149951
0.818739162142354	0.542187329254943	1.28322205269064	-0.189282674789836	-0.00456452962297255	-2.06578896550545	-1.30329504502784	-1.15588969738344	0.0292329225057013	0.511342237203087	-0.0466088725500296	-0.612670173869752	-0.258919280945605	0.910527633878586
0.896233304333542	0.318730980072163	0.494571634364188	-0.120586528905366	0.55455113564914	1.38147497297892	0.644679713982914	1.25640329725611	0.0241299546939216	-0.38992045174285	1.22129655875407	0.368115849015141	0.398366559205621	1.56445737069855
1.14325655681797	0.797128740008507	0.993415582032275	-0.327317411693913	-0.404602104868234	-0.404801296852637	0.752572372737968	-0.598606596627723	-0.124741441231591	0.180716785719421	0.143362096753061	0.101442193196862	0.137779453401191	0.37389984401221
0.713504283128266	0.248014293594449	1.29641322506393	0.131328685501343	0.125708614676122	-1.11836762422824	-1.56834535382005	-1.2580564266503	-0.908413753979728	-1.55273888347556	0.648201900488163	0.326050035640862	-1.5509386117434	1.79852691003397
1.04604579121937	0.991050630930482	1.29515169927806	-0.155408717093844	-0.17706323569656	0.815786825924394	-0.136642454984106	0.216442068125616	1.12780509892669	1.41314939643939	0.0952599497521118	-0.411010970895517	-0.225930528462837	0.3719521268258
1.22453564623	1.25621795226626	1.3974196002188	0.0167066837512092	-0.194687872624417	0.663668232097452	-0.21740071040719	-0.472702880566507	0.660291572750362	-0.641324625049025	0.831325335984238	-0.0870219865229152	1.07481663901538	-0.342860502609126
1.48147830324666	0.431277832751064	1.05862673889687	-0.202279811849802	-0.330786472966686	-1.67499199257312	-2.35037262842387	-3.28621955721527	-2.31865849985425	0.675979812033612	-0.297959897685611	-0.0298614452921963	0.470310638320737	-1.68926705391222
1.4133754483098	0.765651566662116	1.26756129145055	0.492037147605847	-0.378784624434465	-0.299454896523759	-0.373306960239267	0.034206214362456	-0.898127471042155	-0.24477099242082	-0.156685106280188	-1.56236863922	-1.52142692070011	1.09817892633207
1.13530356398621	0.756616040322999	1.24548000242496	0.024250553806177	-0.0887645186470484	1.12515231645741	0.0190293981860569	0.955823360542498	0.958983952049348	0.572895180904608	1.0356671367525	-1.74301196343769	-0.600941436552074	0.419783051192865
0.934504811132644	0.43368078923597	1.39943036377133	-0.0546931918859477	-0.0965356344298416	-0.691242911207951	-1.04510681830345	-0.153678409901826	-0.685240702915583	-1.16147468089418	0.345140176729827	-0.768247689495435	0.44484075233676	0.412439875408577
0.987064668471476	0.416630325853519	0.802695891071318	0.488139016402624	-0.39841065997142	-0.166836571941737	1.37724942556493	1.18158068869109	-0.549998158050981	-1.20413669800079	0.985710349404167	1.54386048563483	-0.250213473510339	2.82778544110393
0.980152859050436	1.15339156574643	1.16114910367325	0.0606304700344212	-0.653172221077306	-0.610988988661316	-0.747414643046765	0.762618522462892	0.703146122711944	-0.269072165138976	2.32999731568551	-0.00794134504681032	-1.04207831908629	0.959771713688304
0.681584043473116	1.03706019135468	1.36473473361962	-0.557536330184518	-0.258650791026579	-0.581294851871664	-0.285530786432771	-0.851839175784005	1.35085397352855	-1.08977829280011	0.432495390016654	0.745256362560135	-0.431667993950338	1.18350619908926
1.12213906292747	0.513793618952799	1.0516734247401	-0.112505826943415	-0.258319108995151	-1.30415497835798	-0.522189962115569	0.155737754359758	-1.24327169528041	-0.510352972548066	0.257446955948626	-0.139009428863679	-0.784521762892727	0.424483924246609
0.911740877328661	1.17666282271173	0.741195657586752	0.119018114655749	0.220168744271069	-0.482635357240921	0.185349049374454	-0.561152755389468	0.435394882111225	0.744619646320303	0.61563897652708	-0.192268822535825	0.157602810384013	-0.0608882694365969
0.902640080278461	0.853875335953053	1.00002955786221	-0.626092522992517	-0.183096108338918	-0.930101664570675	-2.00258440783858	-1.55829284869794	-1.85173488948313	-1.16036651301574	0.588972490522599	0.60918323774643	0.786503993859639	-0.422315911509569
0.801237893395786	0.767753242308559	0.908615333570321	0.148683239457806	0.195379304311395	-0.231030265794682	-0.558007291428451	-1.82261974213525	0.761701020362429	0.499034262001445	1.76693883432272	1.15710256084226	-0.929421729793676	0.374137623896642
1.00153478098504	0.554676687608868	1.48021222116035	0.158909447947865	-0.28771778900254	1.78875846645201	-0.138085948909839	0.908378098378827	0.180122973063866	-0.451573523084738	-0.937165332700242	2.03265319843221	1.22605816773613	1.25843991000678
1.2106124899899	0.788774423499767	0.970831269911008	-0.147331224896894	0.00828512670008162	-0.530138715220959	-1.19679195107125	0.830456759758611	-1.22078053966772	-0.630509677627328	0.976759515165667	0.0715514441596003	0.373219405340356	-1.3424695290376
0.979338858262918	0.719545988537487	1.30708935382855	0.251296559557781	-0.595928788137569	-0.84756160890132	-1.225032969505	-0.882251338410323	-1.50171635099981	0.0983235212892952	-1.08305152774517	-0.0222125490174661	0.76697492009955	1.03703787467069
