A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
0.0832914310667337	-0.89603669357858	-1.63489846140038	-0.272614117941629	-1.1220365672082	-0.349485251868372	0.101999834863804	-0.232752022770608	-0.319037197685413	-0.387702758060679	0.0812473992381222	-0.172422405776703	-1.12803356556627	0.549592959350706	-0.372842023422749	0.528188789762432	-0.748186627008868	0.415791060945407	-0.645273009455462	-1.84692027624933	0.894057624573626	0.26779132980675	0.152614943647401	-0.223989429315773	0.192965254191515	0.347879894461537	-0.21640581219978	-1.54972760529609	-0.182080598651947	-0.252060973941763	0.0994906871587277	0.159194441535323	1.17399380132449	0.232951384430164	-0.903626501595397	0.557292541776385	-0.570052312368179	0.646868929787711	0.32768771548213	-0.472359718151247	1.15493981002576	0.770992080431144	-0.393528019412143	0.463360450968094	-0.442760038795555	2.17848439714039	-0.994683871448577	-1.1512012662809	0.806345415670413	0.844838154321901
0.530806381142572	0.259594162122273	-0.263905110130572	-0.134898125314622	-0.207923271946806	-0.134065067723841	0.286143410420321	0.0963398174694175	-0.0613555272806984	0.00979604615962336	-0.51956423454703	0.0755745464560628	-0.305172555633075	-0.266656958027854	0.331596257488192	-0.142300668094632	-0.56436639705035	-1.23688394618802	-0.524624524213845	0.0751364452433416	-0.163011452051055	-0.0477667147773171	-0.098291956742151	0.552340970181301	-0.602905186133834	1.5717853158016	1.03429086877354	-0.733346897160629	-0.535569256883981	0.840673491409181	1.11943878972717	0.120706475001533	0.791828153773448	0.513570689573592	-1.88322522679965	0.290990197066573	0.380039628252658	0.990815505725354	-0.0707683217678832	-1.16417070506451	1.17523672734075	-1.48570053673397	-0.941034520880491	-0.506518394435844	1.52284523324725	0.0601711244442001	-0.493037708032433	0.439786741782999	-0.310980233395477	0.932334272577138
-0.816608894655377	-0.381977721246122	-0.782477526810423	-1.15368789616411	-0.833909386848764	0.154755374864473	-0.196575174223414	-0.481853299563195	0.615833349335034	-0.245388068999571	-0.502658472062775	-0.744287333305087	0.102358914932219	-0.564294808677725	-0.601938520816025	0.416315340478772	-0.661463091728727	0.387078344907405	0.0121937231016772	0.0763477920770841	0.261828956043022	-0.973025601749252	-0.107720143640128	0.0999573983125806	-0.226104850385084	-0.983269660896947	1.13812301934649	1.56093694992074	-1.81283355942995	2.61693653769322	-1.79719039811557	-0.584675218560912	0.253849941229621	-1.77782583841502	-0.0624624773614547	-0.377053706707068	1.32475319861027	-0.162382279671133	-1.08339784097752	-0.367030766642309	0.71217364512028	1.54505046439251	0.284772913864864	-0.945425251531972	0.549985225434062	1.0189530855849	-0.169190876934988	-1.63681405586396	-1.42307542371573	-0.0379451804087002
0.578180552101183	0.722112732672655	-0.207464099982941	0.474694418567409	-0.452431118868225	0.464423267358278	-0.452238725379693	-0.255001165727984	-0.148808118934075	-0.708137475055914	0.483518198432173	0.271519471537708	-0.325016843242867	-0.381157651108926	-0.480775444767967	0.247303658702474	-0.184890331170568	-0.592525068127463	0.483630560592641	-0.940607294452137	-0.168943984289949	0.395968427374663	0.0449416501864104	-0.39462134855558	-0.552615307691743	1.52763638168114	2.09803940692764	-1.09359498628368	0.182676154411739	-0.329002224413609	-0.11294306177355	-0.956955428911362	0.479178025901988	-1.79945435952081	2.06768655547871	-0.263506758201693	0.627545892015041	1.32003087391314	0.505255861934138	-0.70294141574887	1.57661666525557	-1.73390838809357	0.849708519912809	-2.51009365050831	1.20428889104338	-0.344580922673209	-2.22791692623196	-0.880947082425936	-0.292207524038213	-0.389078583544688
0.276769672365305	-0.322961103415066	1.98693287444948	0.642752915649001	1.39491032579047	0.801464149158716	-0.277619082771229	0.191463054065274	0.227613749206476	-0.0801030284711041	-0.308871822144781	0.0432674140079739	-0.829089436094474	0.261626679995846	-0.767388879342065	0.500978455010832	-0.704324023935464	-0.605761374115825	-0.176295485725775	0.0667412950259387	-0.891785939569731	-0.566951708244204	0.452511699360024	-0.293949640250888	-0.220897898423413	0.0952267916539978	-1.31145319327379	-2.43947593792987	0.945187419203234	-0.0324950145676956	-0.546485621473705	0.46169233418226	0.943727522092403	-0.0993234106563291	1.01338892961014	0.1195718524228	1.42940992137256	0.9083860296203	-0.110707442452579	-0.463271081315685	0.354313032923267	-0.401238719815922	-0.504790079153654	0.647614120645724	1.41023170563197	-0.106455440373091	-0.270402910861518	0.332252925338406	-2.73502500475314	-0.519439672614255
1.5577067922051	1.32397540892941	1.16375256780222	0.796033337617773	-0.737663872266804	-0.664643565791676	-0.143794533780914	-0.979122693914102	-0.0942452617468275	-0.694698930051615	-0.346999454988956	0.718100866292657	0.394608719650559	-0.213883173931016	0.0536889482392831	-0.349458240854951	-0.216630913620986	-0.287037364119252	-0.416284524420253	-0.312035639500492	-0.222465832694057	0.858574607810485	-0.285182962138985	0.247018909655608	-0.200778046340718	-0.16116012426574	2.28916075249816	-0.0284904953570772	-0.0264570701118175	0.803456134845501	-1.30057418366537	0.668854313973325	0.0107419705785728	-0.85602640003204	0.0345361904891301	2.10422609397512	0.711126905507483	-0.500920056124516	0.166343164689531	-0.0874027192948501	0.188229088246488	-0.534710024713996	0.297085522149797	0.12202784224593	-0.00964575622098968	0.107714286898161	0.660538566208825	-1.23682688692489	-0.600328013896588	-1.03007117136205
0.524722025128279	-0.7167435707063	-0.280089463968494	0.347921089436026	0.0729450395437367	-0.0525673207798401	-0.110198346029409	-0.130284496327112	-0.498943768138545	0.197252203145397	-0.386084845369088	0.524710610004492	-0.794827349084404	-0.730709853858853	0.382262602769369	0.23673186109065	-0.183355699483673	-0.136765176728067	-0.315181695828057	0.019387706042975	0.157518093950906	-0.508766776606643	-0.234825666279366	-0.646023916880288	0.0583825462722647	-1.01374899316675	-0.760239584687458	-1.3823125377184	-1.14995744325997	-0.093975218636075	-1.29302284911161	-0.2235077421035	0.57780590680496	-0.0585397897283296	1.5376539835881	0.28611580413502	1.55120504262432	0.32112948036542	-0.670157679365512	0.68607518222719	-1.51133736857845	0.607194054214644	0.611483378462987	-0.523559427353067	0.991854509351818	-0.574415109086343	-1.96867338933091	-0.121457126146248	-0.544201171819122	0.672184872886556
1.29459359350533	1.01290551865828	1.12419262440295	-0.359775773948717	2.07741227213628	-0.646535806063696	-0.174172775835224	-0.207374003577588	0.0181923363854319	0.492447265341772	-0.24990218910563	-0.0480116700034019	-0.830541534807862	-0.698420161864184	0.401046793578201	0.561187440703174	-0.20171463400214	-0.569747038772788	-0.0777954005258995	-0.786487151471713	-0.145981733595989	-0.12856269703348	-0.656308756781123	-0.268721106350059	1.10923262261704	1.31920121885356	0.110197541350583	-0.755733597354041	-2.82225785785092	0.179428332852963	0.326384943643594	1.70783826945194	0.361522223794935	-1.65947538674638	0.233553116423214	-0.165010699576712	0.462618382911148	-0.29137451572678	0.172487092666877	1.49017530769442	-0.586157769516665	0.475445405371284	1.38747498287265	-0.107673766826052	-0.616622922717336	0.831686784372969	-0.693826859310591	-0.798611110681992	-1.25590551549876	-0.172740983469733
0.369806566485605	-0.246045567140819	0.106331641893608	0.0958544650243223	1.05052364042398	0.233792105135327	-0.336714367905864	-1.02278686261422	0.734265407410115	-0.292851972911568	-0.356370513382617	-1.27286237567188	0.477236115560908	-0.797282915428623	-1.05159284092843	-0.372459482257349	1.05209636277054	-0.296168312718892	0.306402281330411	0.148086670543642	0.121219354641332	0.131187619812632	0.0998453452932811	-0.0459493788256347	-0.427395540694947	0.60201696496104	2.24968905307953	0.455120368432175	-1.06567501888262	0.626129172358428	0.312092455733592	0.707599902634532	-0.362533181640565	-0.495533014755238	0.100972866640692	-0.842416028889883	-0.947899421564813	0.901180463417333	0.973487237908883	-0.670517741759026	1.65648089489106	-0.335766257406882	2.77544252778998	0.369266787332508	0.115864002479946	-0.795633282332386	-0.783365117283143	-0.140224030252581	1.1536016872391	-0.87905799081085
0.262674353588926	-0.657032704451535	-0.90868157854352	1.03417310007735	0.674219252269482	-0.223368102409613	-0.0877602630478202	0.377324029000669	-0.681782736888971	-0.673554999089697	0.930402156499743	-0.595837893296225	0.602889040383027	0.0777895987986448	-0.239712185217832	0.799441037010102	0.434719377201091	-0.493888251142623	-0.194315030287026	-0.170588934409811	-0.484825305321371	0.0649453573241711	-0.555692865090343	-0.167688788868999	-1.68116499976945	-0.106958486450893	0.753089535221432	-1.18161955582127	0.876135464810995	-0.393578725891777	0.0137836666601556	-0.398020636668585	-0.702327166346876	0.089970942778552	-1.57800921509717	-0.225176132733409	1.23821694643635	-0.309024783244431	-0.00105995449250426	-0.0220222080146494	0.697169202552712	0.0851681579973124	-0.667676099892558	0.0945203878030553	-0.992426203132621	0.47543551738577	-1.13646799342653	-0.510412745247728	0.854923930293498	-0.301815238106009
-0.704023064660498	1.0606434499474	-1.43309421519717	1.25467240652861	-0.332616804922848	0.808586728295634	-0.435455426214646	0.197969133999019	0.121494305498291	0.24115623366383	-0.0811298462437345	-0.607013153735916	-0.436384953829631	-0.451349988372573	0.0955011476697342	-0.78903957160677	-0.189651490581505	-1.15215196383941	0.752027266908276	-0.598537898423458	-0.736219821075665	-0.425491541368825	0.627519101766949	0.196198659651437	-0.0906195041144801	1.61875650023554	-0.555840436799902	-1.5674158229809	-0.759891360980856	0.776451345039695	-0.513837348789292	0.409969971913148	0.492918503205115	-1.61152409996177	-0.00757392168225028	-2.05336991760059	1.31241436579349	-0.740965850187661	-1.0080447982878	0.449279521926788	-0.258699860132684	-0.223874653029578	1.59139989493471	0.990214096842066	-0.301787714205865	-0.293162100338983	0.751625828643527	3.01638319350689	0.122885454094442	1.73269894531553
1.13946463371665	0.867598829843116	0.986866349607562	1.24831944744604	1.45354303130118	-0.0806092561116438	0.275812253455475	-0.16632856270531	-0.382288485180478	0.373910096852454	-0.147234083194717	-0.201554829446054	0.197952334896986	-0.23352238543175	-0.751661255496687	0.348148222348707	-0.748564168695426	-0.701876008277531	-0.711651748320066	-0.500550122312801	0.364673484681838	-0.669074169682176	0.402015743093733	0.471607691806763	-0.0567558297908987	-1.03222465856847	0.933724757880233	-0.296330641281881	-0.420967383958682	-0.449145012985624	0.650900913860518	-1.89491644910006	-0.225072644653312	-0.449927904284629	-0.655442729882389	0.59511364145586	2.48055754503625	0.0726555964517567	0.137719065044143	-2.35018797220754	0.93028687739031	0.0128872480338922	-0.299924378418635	-1.15458597251436	1.74253908230633	-1.1789980752901	1.23916169917503	-0.10687108009298	-0.72133824041964	-0.489001414250436
1.74996194963865	1.58652250802429	-1.30399800120945	0.890709776588364	1.24147301945917	0.360394785588777	0.439449057763247	0.33846208034847	-0.312482231264344	-1.3400138171863	-0.00630284276259547	-0.359979348255015	0.932348774061046	-0.137963948020245	-0.0555826511340622	-0.491180566452803	0.414405990926456	-0.173696741055431	-0.502204534500936	-0.0867183454204944	-0.447775162271794	-1.06216477842801	0.0748842860653102	-0.287126897238508	-0.130779761973957	-0.906395584169012	0.761602769038354	2.58639800231117	0.62769326196167	1.27442458896741	0.207076584268807	1.50390090995957	0.713583639456528	1.35780416567549	1.71517840145949	-2.14802921742674	0.547935714698776	0.24878603608432	-1.34567918252401	-0.222837957442297	0.147570673522114	0.427449309516275	-0.324245565734802	-0.68244583510928	1.10741997704652	-0.00787454904359051	-0.496539061663625	0.165639246932142	-0.448710400217897	0.669463872008509
-0.632706476812	0.0296067411170325	-0.26144324707258	0.21999450457434	-0.304651262118931	-0.384978147104514	-0.263624161787363	-0.673775708300787	-0.018563333524569	0.244430712924791	0.817716192155716	0.67262309787021	-0.26543742803372	-0.750848864375725	0.299438473409279	-0.25462428637641	-0.79284434828386	-0.570579231589535	0.878686870502411	-0.171719424143343	-0.24051012764244	-0.0754201787794263	-0.405507194079899	-0.841641533816241	-0.00262370617754599	-0.569048678656244	-0.437970995341985	1.15153978372254	-1.08653608724664	-0.924225083248368	-0.480876918657143	0.57176432668466	0.531280297463917	-2.91328613072149	-0.495419505588529	0.644098908886059	1.1908929951381	1.0153503157703	-1.51761608497023	2.34231067482755	0.118323651602136	0.626436046469191	0.307674806443439	-1.0847988812316	-2.19394558542092	0.226491018533747	-1.32762340651285	-0.0907406706394801	-1.44038170492281	-0.448036772751774
1.7251487278382	0.830921951918376	1.05792894939001	0.408253776899205	1.31104707768495	-0.221509255064213	-1.10887753610702	-0.268678660295566	0.162272946184987	-0.0279436770845265	0.157977848306876	0.0130917995823773	0.368496012260224	-0.102073057217096	0.0435423694626652	0.242281983795676	-0.560525975915789	-1.00982366323328	0.0240868270646316	-1.35381851956961	0.70033234765028	0.168541617568604	-0.24309553817187	0.501961183643819	-0.232610875823947	0.887666243861151	0.166914353931438	-1.44371301530856	1.20661141927198	0.978323019008329	-0.511293208902698	-0.545798377092351	-0.24362011938395	0.679648150195331	-1.80519131093571	-0.931498909045277	-0.84843116303096	-0.85582004752688	0.17540349094447	-1.15020019121096	-0.142418415724658	1.01138663919803	0.552112002886445	-0.0879408833291831	0.336310001621987	-0.608671864111567	-1.70903772776757	0.22032528781227	-0.0539513638794041	-0.58417637032986
-0.0120583812356733	0.330542156000479	0.00361076256017451	0.498192053103389	-0.656883300390195	0.335304943512258	-1.17467687842092	0.819210921882879	-1.34504351653317	0.0415550172442645	0.282534400346389	-0.755521297975556	0.753747170688796	-0.366707295614205	-0.229951816447205	-0.25127647314263	-0.279787683193171	-0.0489311126727844	0.0406858196634426	-0.29433908364728	0.261253168612662	-0.469920124629773	0.512453674821482	0.0346018949052209	-0.658648935767561	1.01576698863589	-0.891538319623974	0.636627282259194	-0.0599311671573963	-0.265715174842256	1.15977177636473	1.20020714292734	1.12714394029331	0.1933732566269	0.97733841173819	-1.33371637487999	-0.562261784777941	1.04932173324448	-0.215348649616953	0.44984103140495	1.20632411359291	-0.0342105677950489	1.06539881832063	-0.67354698150961	-0.538784536516348	1.47607256234262	-1.05240744893645	0.313411944423074	0.817304108766176	0.67337746750774
1.36793506394776	0.504876410967466	0.37929581834254	-0.142108156649374	0.0523038460401162	0.130854034836268	0.48977279730825	-0.0195710721267761	-0.908823850474989	-0.18198911851331	0.162681962981072	0.25188222739524	-0.907144584254774	1.13835333108061	-0.285937822683389	-0.458324663431381	-0.0553757687828772	-0.74596421288882	0.452966049754273	0.0792820064994794	0.199705156792521	0.210143328400926	-0.770919101491101	-0.982784798902007	-0.570049055933373	-0.106501832706679	0.90478090564225	-0.0706151566301298	-0.920460457259443	-0.828063125142171	0.72443290422293	-0.163864703553127	-1.7337757372726	-1.08807787558991	-0.70372989529153	-0.305493177329273	0.606045083458344	-0.152469138461655	-2.03704722221549	-0.0412126071272001	0.452546255981018	-0.224620581555042	-0.0588782830423241	0.804378959149623	0.822489807693337	1.2279310224033	-1.29591017187426	0.70495700750544	0.808911629550981	1.06751835809881
-0.665848139437327	0.34411409556907	-0.444148606047708	-0.806867792328371	-0.415661344326393	-0.330270583374216	-0.409036484769781	-0.155400140008147	-0.516168949855571	-0.692511673918841	-0.692117617506091	-0.454264357223702	-0.205332572027885	0.322837845949051	0.227643525354945	0.402210429996387	0.0446908470375122	0.450882038470487	-0.933888109851277	-0.637875704781096	-0.0339809619791187	0.418999320819602	0.0309714532358915	0.124543866755791	0.323514232382298	-1.21037126772076	-2.09156257978987	0.738790680241602	0.565273287307308	0.603116377252228	-0.3075054051644	0.895856868471796	-0.539949048192792	-0.756126035783437	0.508107539987517	-0.791754560134763	0.0317586610869827	-0.535175842622464	-0.140882048485698	-0.627485534893135	-0.210804562313167	0.0617186861743717	-0.0981564539685749	-1.1646770446152	0.531896354335519	-0.410719545932506	-0.935372582097546	0.114803466854433	0.159766551995466	0.0825323627611747
-0.599016454613883	0.127507436757301	-0.466290614376442	0.835868994480705	-0.0568407249455527	-0.0582353583920717	0.176266921188566	0.104986328633455	-0.0404876089908383	-0.412891086301767	-0.31975424324124	-0.356911501596107	-0.882731515619383	-0.700403743620928	0.25530410038891	0.375394668426258	-0.304048809669158	-0.196421738172254	-0.715422709961824	0.266512483712917	0.545424047882628	-0.966654990986965	-0.299756069164694	0.702528808831701	0.147562987464141	1.2126266416159	-0.0671649890461619	0.369636360501435	0.00419979822390861	0.920349042001552	2.46381907417295	-0.0247508608926289	-0.246856833431094	-1.17063162505191	-0.933443606435771	1.21529607160425	-0.374853903259068	1.37847864903931	0.778977243926087	-0.54160389904746	-1.5283207022891	0.268593910275047	1.51627038282876	0.172917954466498	-1.82565891778579	0.246409328352432	2.0415691083381	-0.400272197002795	0.637687717243108	-1.66359254615731
0.159887904703133	-1.00731415008482	0.837060050345655	-0.47238413685553	-0.0607398120089342	0.285210672103802	0.251199694046648	-0.364596170061052	-0.320156211592357	0.376962423799246	0.676679425184957	-0.129718673745374	-0.453997296030293	0.788947865477525	-0.151799589046931	0.0687908620440359	-0.436800760451415	0.459642817779472	-0.508680882834124	-1.31997812217429	-0.485463522682479	-1.58842193950036	-0.155632950803367	0.114429534899017	0.229214161780597	0.655801877147599	-3.4037247815804	-0.770397234796946	-0.629506321057358	0.26021187772978	0.451163179686008	2.46600091151439	-0.820799414162243	1.16967284662593	0.251710598408768	-1.26578096428298	-0.438367941120491	0.259893043309719	-1.26553818703797	-0.122969409928058	-1.02059287965193	-1.77460627688637	0.609430488800102	-0.93588670635251	0.661751142471057	-0.0591902399010815	-1.11690506224879	0.109479641954473	0.443484487619574	-1.03245087365374
1.63531525079678	0.364584454519269	1.01578569927282	1.08302452664008	1.91537487793898	-1.15078732187633	0.00578013465717978	-0.197283223124815	0.18771371127753	0.757686633949324	-0.171317218242119	-0.188236907590038	0.166962754762845	-0.131287870150389	-0.482167549689234	-0.12058246356006	0.5885513039724	-0.157536583119035	-0.234339907234006	-0.58429721717114	-0.31686654095072	0.251599859908701	-0.77516358093625	0.257557937797689	-0.326811571188885	-0.279618573555084	0.539079035459959	0.744309715547778	1.56400359113955	-0.228641003561762	-0.321676120082023	0.978601928525616	-0.118280243965844	1.58100802408452	-0.389631795088962	-0.915909740792557	-0.150893405627277	1.81758665757933	-1.09069225728577	-0.0707167460889968	0.0463550062764492	-0.719125026110136	-1.08899226820477	-1.10268184372137	0.434448858369272	-0.469411325217376	-0.103034842569337	0.839802998514967	-0.145288786880232	0.0205551710941144
-1.47064068009043	-0.617112731456689	-1.15562362000368	-0.432312660483242	-1.41951803032413	-0.472170724552605	-0.446239723854597	-0.388266415822526	0.517088412655545	-0.485453968398418	-0.692150145090069	-0.322185419981114	-0.420484330152324	0.0643124621800835	0.0369861101217748	0.807932703742128	0.645788515014604	-0.170912785492926	-0.805564354639851	-0.601387437769763	0.557286950965207	-0.519357763064522	0.0784101876251722	-0.143318417256174	0.23814930635566	0.801814530045636	0.682196467656856	-1.63166410366041	0.167490572251698	-0.965252644262701	-1.03679288966122	0.753043414890205	0.464985119117213	-1.44818156821767	0.613678145929473	0.297546387290679	-0.497924882811382	0.516673666714296	-1.26181056981568	2.0223724323531	-0.652844530214712	1.17386971328409	1.00055143730849	-0.0295237008572113	-0.670374985120677	-0.198317157645223	-0.905425321562454	2.07463380147947	0.601913672531469	0.0499141837153243
-1.52748510739976	-2.87675205264598	-1.70966120058863	-2.21423760471783	-1.2680250310379	0.121232078073477	0.684389130223168	0.0147840095841987	0.59275496422317	0.728768352802265	0.178583602027618	-0.107244469233733	-0.593594521853598	0.979873006909548	-0.85055004354133	-0.959803480008974	0.0418214579409744	-0.495740368162975	-0.662352616405435	-0.339841313909482	-0.554733110205065	0.195173794937047	-1.2208367923651	0.0408912422155844	-0.255247879332902	1.61670316815882	-1.56019282635029	0.040826297360854	-0.961300557380724	-0.0341870047748004	0.863130167678376	0.729055556614453	-2.91432437498261	-0.373378722132803	-0.641079034425349	0.213837546617429	0.0725542804506992	0.871523096448874	-1.69602636307132	0.120181463542457	1.31290976453727	-1.26922318037515	-0.319020689441625	1.55685637359447	1.26500534661302	0.525656392838936	0.149006453471045	-0.43782471139966	-0.112146107373177	-0.392539833310589
-0.433710411070959	-0.474285834012621	-1.17090296873773	-0.539367044185852	-0.532982590543833	0.457665222504332	-0.253743193122456	0.855974645717239	-0.11011388843029	-0.245859400486907	0.460920065211208	-0.647871887116982	0.00264513908562602	-0.243767315119627	-0.204374115032106	-0.450589040384732	-0.315103682637173	-0.696849221024358	-0.460162723755676	0.256527637713642	-0.226321855590007	0.786120424375919	-0.653728134209945	-0.826696061626424	0.0855306467604352	-0.441328447422587	0.458725101673642	-0.0919019474210842	-1.94921099893886	1.12982764896477	0.00589954615709486	-0.0771470947825749	0.197828323065298	-0.501987413874148	1.33768869939371	-0.623535514254524	1.54137166967109	-0.711435068855966	1.27570099184659	-0.110920961859137	-0.73491932737254	-1.49900078360409	-0.771026141469153	-0.569839900396386	1.16129556668769	0.0923557547719094	0.294737167721503	-0.449464915359803	-0.24469668464732	1.14222691535745
-0.0603485215544762	-0.733867305300951	0.51593144957231	1.18205793270749	-0.643284388563252	0.259557499250269	0.83923960385459	-0.537742258924565	-0.710481223624401	-0.377781874290109	-0.598247242566261	-0.341015517762294	-0.389939804955542	0.79366124747838	-0.288842470049604	-0.671690402610396	0.176282886131304	-0.08743303012374	0.237028560684969	0.133092783155098	0.137936917541256	0.157163295119339	-0.837096703680747	0.365761497265839	-0.644549825124005	-1.7581197446834	-0.411955629068394	-0.638775741659497	-1.35481381768899	-1.62414523261994	0.8300540955451	-0.874225576404184	0.664958831893375	0.474075476676294	-0.274780621809071	-0.0482031905975341	-0.496776337807524	-0.545138711068801	-0.0707246515132288	-2.26440211170052	-0.276280337067047	0.125468218208006	-1.42285060942124	1.62785353408078	-1.05210687379668	0.323310781849226	0.841980670100618	1.47463894788186	-1.87337432188691	-0.415941054720643
0.0177418602500075	-0.485219306984164	-0.0499989376438343	0.816079595485884	1.42179495243524	-0.649971444978044	-0.740085545617665	0.293644375853668	-0.00246740294226314	-0.85469741795387	-0.328698817955373	-0.307877487850215	0.0131484362150835	-0.911988591963285	-0.337136786577541	-0.286815741719951	0.456430307969941	-0.287327715352571	0.188145232539288	0.364451774898313	0.313048078957315	0.160440836349664	-0.222860890336438	0.039728942685368	0.765904796747536	-0.508376643691752	0.375033776745731	-0.268105687648732	-0.780938680521352	0.323269409233865	-1.83651351156207	-0.111489442742075	0.364076158507367	0.791485541588177	-0.610696009990972	-1.06075089735869	-1.83675359809639	-0.194797902353137	0.904967909943433	-0.458709176763544	-1.19503324854675	1.7090480791395	0.443933373190605	-0.441173649211306	-0.403702317814236	0.301427594814554	0.0494475190585156	-0.260293116248288	0.57346752782519	0.767095379340755
0.738590905765415	0.565053528780884	-1.13535235740905	-1.14801247725334	-0.890993104965514	-0.00805623195001881	-0.801001391277548	0.505687822168141	0.736940126323736	0.582677986356498	-1.08362307224945	-0.28152403523952	-0.475319535115061	0.00795716447098472	-0.278195610443011	0.304042734211204	0.0770849490891193	-0.281211388602989	-0.0883327845376924	-0.361026846131024	-0.183765070946378	0.0415192143806292	0.436737176946302	-0.501065634037134	-0.626036038732884	-0.846277896825776	0.360941813211082	1.04561456626751	-1.05852105004092	0.541335442226604	-0.266480496712103	0.0943833611589475	0.310141953386271	-0.000679813661598282	-1.55106188036745	-0.804643759063632	-0.614035927094653	-0.675215208125962	-0.828512443119507	0.66601587135331	-1.14970031761736	-0.875642730429093	-0.995707487938615	-0.597310814603426	-0.486326101265288	-0.282716872139034	-0.821421857977976	1.76226595666704	-1.04565839620034	-1.17787377380912
-0.336568848106823	-1.91970262779322	0.23212840733691	-0.856610356229837	-2.26851925222312	-0.0751585876553912	-0.183154889106997	-0.0979113365016567	-0.632286556012078	-0.631689974701129	0.476677900029164	-0.221236865757656	0.383819336091762	-0.573037180833655	-0.0750649155898745	-0.245618882905698	0.238460987779763	0.65345364047176	-0.165858140803177	-0.705856947261197	-0.99672966268965	0.550963815010772	-0.0836677419385419	0.294620474529122	-0.223670675783365	-0.620450040988551	1.01026406367717	-0.496288555198979	0.174180303873985	-1.76699678470511	0.718560666688554	-1.87128161219209	0.249054944402497	-0.790871199203789	0.0986602917350687	-0.395638123832901	-0.492903531368433	-0.594171821790855	-1.0003661625533	1.53238290593624	-0.690875215762772	1.36114468284084	-1.12065505153768	0.165419156100875	2.17872505154048	-1.70439121708644	-0.175313002190509	-0.292156695194915	-0.435931015735787	0.024762684373103
0.301377379737755	0.311494510074771	-0.578447757538145	-1.57836448436766	-1.25888609951232	-0.327879866850276	-0.382543680099953	0.068481800616582	0.117761382464508	0.438940177467406	0.320842102459585	-0.809218946020185	-0.405925454818313	0.531618575172801	-0.734050355324521	-0.686398863700713	-0.105209402423956	-0.796242069066989	-0.664066433079878	0.45983685725669	0.0831750785644459	-0.388616755612371	0.626861850382129	0.897872470682506	-0.459602583266483	-0.677473384047465	-1.0624925641086	-0.0595521830385459	0.516331804683793	-0.457825397378414	-0.366501426717334	1.55672396494066	0.158519936801727	0.39121913859674	-0.605615669535086	0.0146472088807612	1.1835805052794	-1.86715617661268	-1.22812427872491	-0.623204335738972	0.829672945689774	-0.236094588294732	-0.372745927343749	0.982181938042036	0.486973321817137	0.926007887737321	-0.702257990583014	-0.770113846607076	1.33705379646936	0.728064088014311
-0.0309795250312005	0.246462436862229	0.610013456728659	-0.135151135291397	1.16862184883146	-0.249887387662148	-0.451395501568399	0.229132968335722	0.224644476747014	-0.898902783088842	-0.196481642561217	-0.147849369888833	-0.624828957615897	-0.396884010515026	0.243563287477104	0.775952223396958	-1.11246431452917	-0.340894512682071	-0.343385239825928	1.71315492787336	-0.597198074530367	0.692607157900388	-0.341544826576091	-0.511086822338486	0.206877573976595	-2.58711179884602	-0.13769617195427	1.15268071968236	0.102106955632493	-0.484497779136238	-0.800796339639125	-0.770787328105593	-0.397745711012597	1.18993021762857	0.428977105621677	-1.29216751165833	-1.41238265816855	-0.880098321887109	-0.824017712148532	-0.644026115077414	1.40862013846737	0.616367169267581	1.20807660986556	-1.37705031154719	0.251777058938747	-0.268372083462574	1.58624419800294	-1.59001190818106	-0.443317782738047	0.152462610100734
1.59326571735904	0.503699518683187	0.551865297764995	0.0336187610379841	0.0177529855842516	0.191669273005713	0.156276526254741	-0.377942208256817	-0.975903034536833	-0.297427988946029	0.916841993747388	0.115633038106029	0.103014712561966	-0.616893459310189	-0.187663295648527	-0.925900942083099	-0.468166123436436	-0.703840567483215	-0.935770394328249	0.378061507890425	0.186436380245892	0.249031586209189	0.295487742917834	0.834110277605322	0.0149014714668832	0.107258013245971	0.537214607099544	-0.374882551209263	-1.1647726490334	-0.219966793328783	0.411138481667806	-0.096638580712319	1.20528979305659	1.31409836460778	-0.110231764940866	0.745095990507757	0.870615418338171	0.680317885860399	0.419937063302955	-0.804467131276787	-1.10447101717479	-1.4765835805814	-0.0719915758898648	0.485512875975127	0.338104322600328	0.780323890683335	-1.08013218194674	0.844716695674339	1.68941337890624	1.17377801118691
-1.12496406863667	-2.05725261014364	-2.18322477729684	-1.91832834531744	-3.00215719710146	0.196646682369372	-0.27438819448615	-0.761875559572625	-0.131253941178134	-0.884332601162993	-0.252687208734378	-0.634747559097509	0.621882782989443	0.110462356803482	0.142796439870767	0.154884775461971	0.749288588766232	0.952176733253552	-0.0156896943314509	-0.0713681130945337	-0.093754824408952	-0.721500360027943	-0.985650039591284	0.486877457918197	-0.475609584053023	0.886810529668769	0.199580455420036	-0.738954660597195	-0.869678396179767	-0.650152153633569	0.382437649918253	-0.687470300513857	-0.0868753546410271	1.76206828639128	0.521559265108118	-0.525911338641076	-0.371850649568384	-0.457029733604766	-1.30235617556754	-0.425689116946101	0.175795533135449	0.542875939690211	1.54559155500874	0.548502505973758	-2.27399350379666	-0.787435152514942	-1.03745363172923	0.974143828145674	-0.451586488134446	-0.0245297798746135
