0	1	2	3	4	5	6	7	8	9
0.05393351079009906	0.3106306332352744	0.5889478592595987	0.4646006529892306	0.5012003465895103	0.34532835296489245	0.31667594033889057	0.5760522800740544	0.43166995506759465	0.3630919942535728
0.3868276019861083	0.5456987057847092	0.8671570775374385	0.6199459420787714	0.5023944865865635	0.38791429788311227	0.24934326319257483	0.539979942922322	0.5555882526159098	0.499368825120071
0.2578241699586325	0.3937666032576997	0.5316666927090564	0.5982402431526943	0.5025869604069413	0.4506138125951069	0.3489756942651534	0.5565779670707564	0.5389540050473984	0.477413075885028
0.6378044390867633	0.5079116487318693	0.8652109938193315	0.5257267044711871	0.5025985734753409	0.45020136642448966	0.3501897403683696	0.5475714678388152	0.7907154653681416	0.5873152604789742
0.2878334049113444	0.3261737686431373	0.5864935685235905	0.37549752370275896	0.5032448601862134	0.3594431238682347	0.38562723652893255	0.518658229598802	0.5378387239050246	0.5684883794194653
0.14344381926955385	0.06369498724736783	0.2740183201064699	0.16090367867837396	0.5035990076570304	0.4815545462356329	0.462900456685637	0.7336907108703682	0.332906554534082	0.48993493469217997
0.9674833866153865	0.5464555560636203	0.8671408183148679	0.48024571495640456	0.5037471019267218	0.43371864103056385	0.3408970039748282	0.40756984816463027	0.8090361527296523	0.40088770751154407
0.4831803285219545	0.38281501168154763	0.8615914110142615	0.6245630381836713	0.5049929384496679	0.40766170486599446	0.38056055291312846	0.4856254871881667	0.36388362973501853	0.3381409175524135
0.5671617424064496	0.6773408739059052	0.7370689969007065	0.6915668676423797	0.5050780809729369	0.5012715771877465	0.5369904679687358	0.5705270274826784	0.3233383022060753	0.31896123669039633
0.13988060964714832	0.37250020628830527	0.7636934328473977	0.4654395303664383	0.5053406005808111	0.48064423406974255	0.5435465574231092	0.6979398000487543	0.44382286237560586	0.22921545454697345
0.39195425632939374	0.12185940271614482	0.03719280815289827	0.19329059136180005	0.5057395180314679	0.5549235889409307	0.2623876111034651	0.5976236382913761	0.5085157563184595	0.5628455720764531
0.690049874445575	0.5728067613690985	0.7924861741723094	0.7961707347685285	0.5072291258986563	0.33994248884563016	0.3657397869623233	0.5564555855301629	0.3538105497437993	0.6520422496936508
0.5082375005213777	0.28300651075132	0.5065787887306978	0.45573851962341366	0.5072428114868578	0.4051405070403092	0.35583198015844725	0.6508115803608413	0.5914787976660902	0.5813935669979596
0.7332781307337404	0.6359600487380411	0.6719730897783465	0.6060525962624506	0.5073379325677374	0.3946961567440043	0.392341462139863	0.5923047282799168	0.395683241953894	0.5559423817982587
0.9839132224083194	0.5925428987930076	0.934465124178975	0.7933510849808548	0.5078465660262746	0.44808139814948583	0.4000043091700472	0.6476415718646482	0.3229528080339181	0.5611065200154737
0.4807817341389483	0.4104562148003945	0.7758282555920514	0.2296916131488526	0.5078804565786919	0.2631303074768262	0.2867329571982912	0.36164708116837097	0.5346895380412889	0.5123891459699158
0.48078643501418916	0.35990116180225795	0.7392849686855061	0.49306069213726716	0.5085799521900701	0.29748724453287534	0.29611794609060743	0.5367279658804757	0.30893601800221426	0.30301473165911597
1.0	1.0000000000000002	0.8750191119264302	0.9520003015213976	0.5098626944720978	0.4525740249067768	0.4171225015466165	0.7173044055916585	0.6059605914567997	0.2953126521658326
0.7675648677406144	0.588331717569688	0.7212981398084201	0.9055172976224652	0.5110422027851519	0.32343674033725833	0.4105186919079334	0.5743163772176276	0.5835061166421943	0.2347709174308566
0.41340264213855193	0.2544011030906735	0.58043965118761	0.347343089764313	0.5112186802303	0.41862531789181695	0.431135156489353	0.744941352899428	0.6480049096745021	0.25423126437333354
0.7031768555977046	0.694924146732097	0.9500411047016515	0.6173634813495015	0.5135296958875202	0.6265933332557534	0.39721435320425497	0.4893717934303245	0.59843315938984	0.5228526133257926
0.41513684547644014	0.22859852789062496	0.4414302206741192	0.3006420161807287	0.5138594301842706	0.6347759479901874	0.3950189264654839	0.5575703088494881	0.3891595644341622	0.5165490119020134
0.4144748367858101	0.46145081706368407	0.5831696978279679	0.6494797366255537	0.5139906473113987	0.3133869864352985	0.2167334586656947	0.5709718788849013	0.549534363602443	0.35451230902015307
0.6171071721820094	0.2014294514005331	0.39108665789814234	0.4602901230802826	0.5150900576949703	0.4624038139616665	0.623078926611903	0.6540030364251646	0.33692243648668263	0.14868508298139027
0.0	0.019280813143432607	0.11720357642518564	0.03608933298507322	0.5151112766636673	0.548377365734608	0.4156268994414314	0.6153797164591811	0.5644805294710695	0.2061957711221634
0.05393351079009906	0.2929068828427059	0.5649616019312681	0.4407610780067901	0.5194653757561044	0.3713847393828262	0.31650611113737187	0.6712935088312941	0.5218732903438663	0.3943241874810123
0.3868276019861083	0.535044744652417	0.8503603069251962	0.6120199566719863	0.5220427720248851	0.30371382992901874	0.362276037412592	0.4213621052022071	0.6196848260953824	0.3887444277039644
0.2578241699586325	0.38295627143252103	0.5221711569313686	0.5786621911442833	0.5236122888201308	0.4351640771880111	0.3210316401324472	0.5196177481172142	0.4507022422919761	0.5382110102547255
0.6378044390867633	0.5117175644264769	0.8599645189134797	0.5346024376809084	0.5236623037792678	0.4169372891587376	0.43700147444806525	0.6742756615205151	0.5620357346907081	0.47811381636342287
0.2878334049113444	0.3197706810632321	0.5743445070329285	0.36835069714850754	0.5236962043031254	0.4563989363418408	0.6082275721471891	0.7621998587719683	0.5845216464190381	0.21042145698480746
0.14344381926955385	0.061041471892099075	0.2650080648960458	0.14954633866880906	0.5249140638683089	0.5076362802554346	0.3012186340743446	0.6012930246344752	0.6326938766155278	0.5209498478765989
0.9674833866153865	0.5655114016242376	0.8786515794337038	0.5088280750735223	0.5262457184807127	0.5104376703366535	0.37977767037948945	0.5999715470591989	0.3355605701298032	0.39712405681169494
0.4831803285219545	0.3840127425924386	0.8464260665648767	0.6180586819844224	0.5269216393004286	0.5519860185783027	0.5760861002291964	0.7367655177250737	0.4993133368206008	0.4129658624425648
0.5671617424064496	0.670334061857736	0.7382345923379368	0.6901595409810495	0.5271026568428414	0.3832805115202427	0.5327234802583432	0.5907035586586713	0.5618350073518732	0.6393326367810763
0.13988060964714832	0.356551667388076	0.7364638510183186	0.4488286539022053	0.5279552400496782	0.6034784506753351	0.7014392468461296	0.6711113157497813	0.6871417688108858	0.24271014633340468
0.39195425632939374	0.1294651330553106	0.05327375791865807	0.19144415274003412	0.5280878540358179	0.40104222126526945	0.3432513466792825	0.5622721307341428	0.6101226637453644	0.6245244932465771
0.690049874445575	0.5765973480342003	0.7944314283383919	0.7929353486058974	0.5292550594908059	0.3793176884572793	0.3678587140813557	0.5650393278149725	0.570706182457981	0.5901251813908316
0.5082375005213777	0.29107255326316783	0.5094264068877552	0.4547011606864129	0.5293281519470108	0.6350135108119818	0.434322995181801	0.8124687025288067	0.8430414256872216	0.5804002652280138
0.7332781307337404	0.639021227067323	0.6843782381575718	0.6166103835268143	0.529420185109423	0.6750794919642372	0.4865135482959193	0.6937248912483955	0.5476689922564697	0.5834908786566065
0.9839132224083194	0.6118262211911352	0.9444999429600502	0.8083872647647445	0.5295042608421857	0.33796511904358295	0.3072308712647091	0.5832869515199477	0.5301739938635489	0.4358647016661336
0.4807817341389483	0.4106187980665921	0.7642804179482149	0.2454494176228989	0.5295060114905414	0.25948942038629547	0.21424833828506296	0.4644863805103748	0.4470219110340757	0.6584217568951943
0.48078643501418916	0.3625883532768528	0.7288402118552612	0.491835926635579	0.5301119924101472	0.48368288049372	0.42730724461618924	0.5959949051749454	0.3687767756108783	0.6539336902383784
1.0	0.9998399914900766	0.8972889753880623	0.9653598924377336	0.53047780179885	0.4414908024068692	0.5483787351120399	0.7307771425838072	0.5896478904620917	0.23012054434965573
0.7675648677406144	0.5956937100630035	0.7317961477003321	0.8997074245551481	0.5328697500459051	0.43846281945610205	0.5835735765925529	0.7315764562776443	0.5674961823620868	0.12882193514694518
0.41340264213855193	0.2585776794469486	0.57339288321987	0.3476415489389035	0.5333842694288937	0.3850307417289553	0.3428919347319197	0.6764803076390302	0.610698682030077	0.5603813867378034
0.7031768555977046	0.6933531840085022	0.9460646057777757	0.6292331758908153	0.5340238716747275	0.5898496430380151	0.5680079360199034	0.5509008266343665	0.4066537419039329	0.4502696850194381
0.41513684547644014	0.2341607380108079	0.4419275289362258	0.3020576215056683	0.5359532693987472	0.5711260675959708	0.43068338022792274	0.6767902688639007	0.8333049803108067	0.35929666121428555
0.4144748367858101	0.45534898812704255	0.5800726826037139	0.6356156955673934	0.5373778515795566	0.4901979799162762	0.32750716384487905	0.6733170480844594	0.3284861453195635	0.6466036941183717
0.6171071721820094	0.21967364953992136	0.4048128046548275	0.46249699989313386	0.5381766186075492	0.42587922586303684	0.39765677795695736	0.6773040808773593	0.8347173295192736	0.4329434525939153
0.0	0.012016247123011137	0.10980186915491419	0.023251278951704202	0.5396285684866349	0.6273026203005508	0.6331768680075887	0.8718121687775613	0.6753628567132539	0.6263376952767875
0.05393351079009906	0.2750037486247564	0.5401908725970812	0.41595847650969214	0.5398343921298504	0.5164310221542546	0.49023251184609107	0.5763805766501905	0.38150075605276645	0.36225166550457527
0.3868276019861083	0.5237178782655644	0.8319223583383316	0.602681682871825	0.5407985618619787	0.6102238995436988	0.5316132589569728	0.6862741582855795	0.7121237781718861	0.6760008158774775
0.2578241699586325	0.3719897854630635	0.5125923118245646	0.5582688098726211	0.5429430843463444	0.4286571782696073	0.34628755711648174	0.44389059890517346	0.6002059219854321	0.3052201190627965
0.6378044390867633	0.515628861107859	0.8540395740369859	0.5435709907754205	0.5431271869150884	0.4989758682203652	0.4631212401083781	0.5577282189275341	0.8388177708594724	0.3556501625969464
0.2878334049113444	0.3136419650858046	0.5621609399958524	0.36151718226118024	0.5434782457835747	0.408113882036482	0.5466444811732912	0.6088800525112406	0.44974892182311654	0.48189876113120683
0.14344381926955385	0.05973521481940186	0.25769090440877856	0.14009243006040734	0.5447022708378878	0.4798520804258335	0.3683045958090828	0.629964536439858	0.766288163638696	0.5558629802016395
0.9674833866153865	0.5852231833685839	0.8904669623584295	0.5389129189880216	0.5448812791426476	0.43430468776148157	0.31043522607045904	0.5532907449257859	0.5754069412182272	0.4993838213968894
0.4831803285219545	0.3856302166004851	0.8304502723188856	0.6109466588034561	0.5450994255999249	0.5462790459964995	0.4767501542214029	0.679188780436728	0.513189600089979	0.513095815113689
0.5671617424064496	0.6623639792703101	0.7385720813498572	0.687661677670791	0.5454769505422289	0.44832517652856946	0.47222607546574535	0.616769117452945	0.08208818448104166	0.3895305700570777
0.13988060964714832	0.3402900167521538	0.7077523567319641	0.4311082062925698	0.5456578545274078	0.4789714680314133	0.46114132853065365	0.6227391465265395	0.5463308808201759	0.2660145270610275
0.39195425632939374	0.13867738021823273	0.07279730137660545	0.19265266586444296	0.5462626164531947	0.5228075904355489	0.5930173281097268	0.5395268413167844	0.5706248899701872	0.40285011044645075
0.690049874445575	0.58026992535569	0.7959884753430628	0.7887178686338665	0.547877633249859	0.5948165538909576	0.39283157308082917	0.8082042992206863	0.8000171881378476	0.6598104871894996
0.5082375005213777	0.30036312539453414	0.5136415640910371	0.45489882175761376	0.5482036254822695	0.34112539509684714	0.3822566726897958	0.48856120685302695	0.42785641036829347	0.41060356022684097
0.7332781307337404	0.6416827043378995	0.6970541590929091	0.6274319291757736	0.5487255755549239	0.5175545983646563	0.5278811408516891	0.7244060546080633	0.49350959058437194	0.36711570217191325
0.9839132224083194	0.631748556595818	0.9545223041745936	0.8235865663649338	0.549453283220405	0.46491249536024887	0.40132033135115736	0.6948242426931359	0.538574137221925	0.32278925588890617
0.4807817341389483	0.41109171115865206	0.7520707365003625	0.2626177379191107	0.550239449953766	0.34891915810615726	0.36814852913921003	0.5485283760828624	0.31647199312068375	0.5224305297602772
0.48078643501418916	0.365915693909	0.7180983750936175	0.4908666959942123	0.5513025843704688	0.37572877392155635	0.33686722156351523	0.5233698117319592	0.6113724686729243	0.31613446276659457
1.0	0.9977093642512473	0.9186616537388584	0.9771019720532834	0.5527016824449781	0.40539968297179957	0.5960609478875117	0.7958274185138596	0.6559098063123707	0.3411060832908105
0.7675648677406144	0.603070062107751	0.7425824442952496	0.8928201286434856	0.5530336845239872	0.5080147516623081	0.3571634998712466	0.42065164468488775	0.5483151468226704	0.5510010245652173
0.41340264213855193	0.26387954302185057	0.5669906393795664	0.34921179465123986	0.5536114247804029	0.5192560031455105	0.35882419521782155	0.5803242514841089	0.5002674494508289	0.4981481475160673
0.7031768555977046	0.6909071246483908	0.94048503409384	0.6404749093933563	0.5536408482947077	0.3503407764673709	0.4378725950591612	0.639838617606141	0.4193746861867294	0.40400728915782347
0.41513684547644014	0.24102179048729533	0.44393855968219	0.30532753718939765	0.5541883253142666	0.42277668529845686	0.5167212830996625	0.7327142091511668	0.4714086423179872	0.32448118737812087
0.4144748367858101	0.4490249514704455	0.576955836089236	0.6208735630529798	0.5572149520293413	0.4550248530949388	0.5428104510293141	0.7868961039858102	0.4762816838510838	0.20853545569802093
0.6171071721820094	0.24000271953111468	0.4212700164857335	0.46689795989443944	0.557551238524466	0.5552367645749222	0.5513937367551498	0.7738853945339056	0.4236094931558099	0.3912265845052438
0.0	0.006164723876251055	0.104650014741822	0.012783866336962602	0.5580505001945597	0.2705271947187625	0.3018481769221915	0.5055889670245939	0.46297780994010296	0.3974974684450559
0.05393351079009906	0.25689117586693544	0.51451908778402	0.39008886580017055	0.561000081199398	0.5699663299510462	0.6229779949678524	0.6997814386358565	0.49555083179916115	0.5017189544577039
0.3868276019861083	0.5116053652704536	0.8116159412876096	0.5918176394721317	0.5622443758967163	0.4985328635408607	0.43382513008276447	0.5645001740018223	0.6524184794261323	0.33847683431116926
0.2578241699586325	0.3608409826325224	0.502925428812417	0.5369260223154139	0.5628983691767009	0.5115575963363205	0.5449826608111603	0.7573689399070038	0.3043107760149851	0.2817675680935533
0.6378044390867633	0.5196631947461874	0.8473207880658302	0.5527021370540278	0.5636841992132646	0.6665904472614513	0.5535064962006627	0.6977629763367783	0.4242714275442597	0.381534203035887
0.2878334049113444	0.3078335900738074	0.549921985175529	0.3550537169136041	0.5638902198908594	0.5984449964335636	0.5985863359274778	0.6964318398759193	0.37689133285069865	0.24503798489361828
0.14344381926955385	0.06000194130267639	0.25226486880225835	0.1327359068748155	0.5650835537018234	0.40676181871874906	0.466516439854729	0.6869302713293928	0.42947902387319326	0.45863686696712064
0.9674833866153865	0.6057007995814353	0.9025995154325025	0.570735246591536	0.5660984008209472	0.5607260906709053	0.47168761282527677	0.7644833196377323	0.6055922052366773	0.35182614548724184
0.4831803285219545	0.38773775921534515	0.8135098127811733	0.6031862178370502	0.5671117669800787	0.4662518277871244	0.43889369234316405	0.6528169471496681	0.4367039941815216	0.298442408687129
0.5671617424064496	0.6532692357787326	0.7380015909097435	0.6839509567992783	0.5678534829136017	0.4399946500019485	0.6240300417574268	0.656137442980355	0.5006315870932407	0.3097573496325526
0.13988060964714832	0.3236627943340439	0.6773372796731103	0.4122042327519799	0.5684099170764464	0.41657982860182413	0.5125301245777868	0.6346641565932087	0.6019227302433666	0.1742380179511423
0.39195425632939374	0.1497653067359232	0.09622932704987541	0.1971700831280031	0.568498829822972	0.4428527213671969	0.4160117919130556	0.7213058485607727	0.44564546971112035	0.47593833493174326
0.690049874445575	0.5838004114877606	0.7970851200124581	0.7833357721791553	0.571439784414183	0.6139778285331924	0.4698363276001474	0.733150087615092	0.5366992494146097	0.821723662768704
0.5082375005213777	0.3111281135745831	0.5194299569516493	0.4564811845807009	0.5714871901796457	0.4991737324146685	0.47619431533745793	0.7293511841151652	0.5645056571564304	0.287259510147451
0.7332781307337404	0.6438629146417674	0.7100801866358494	0.6385603800663693	0.5715784669301962	0.5157181106931968	0.5081151670271493	0.7290734682010347	0.48990461491907883	0.17562874207801393
0.9839132224083194	0.6524403066534125	0.9644912463246478	0.8389759038372062	0.5715795356319556	0.3701701092196771	0.45085902363991076	0.7656949907937962	0.4923950618249459	0.31197966375162645
0.4807817341389483	0.41193828224015	0.7390453753379919	0.28154566827889493	0.5727615610601581	0.28090634282561594	0.3202973124137404	0.5247397721887711	0.6592665101803898	0.3529657078241172
0.48078643501418916	0.3700138171963	0.7069602955695254	0.49022067409813225	0.5727837848612931	0.4724566714507924	0.561714571909134	0.5747813391357126	0.48633566320201954	0.3405307041910646
1.0	0.9932059794788954	0.939072372798561	0.9869706006553933	0.5728521175633792	0.43365294314329605	0.38490922997147076	0.5538652749182882	0.7972318903910136	0.3859692029548747
0.7675648677406144	0.6104637040185383	0.7537150481692386	0.8846009512076427	0.5732568874193319	0.6394723949399854	0.6320423228746526	0.8637681673740444	0.8129316505196393	0.5501058509367523
0.41340264213855193	0.270536328117698	0.5612969096436886	0.3522656817687863	0.573505957103463	0.4218327980233016	0.3976914868932637	0.5664506968367854	0.5866660560652235	0.4857145608926648
0.7031768555977046	0.6874073900611045	0.9330275784731417	0.6510825017984825	0.5766662124855058	0.3754700023697922	0.47603594287117323	0.6604710239197252	0.571877105257474	0.15373802850050888
0.41513684547644014	0.2494467365473429	0.44769439929238636	0.3107237393000396	0.5770653157053904	0.6001140688442103	0.637797146467642	0.8632451683376774	0.4591739670587248	0.5545882181634412
0.4144748367858101	0.44243336176880876	0.5738284668174063	0.6050679583021557	0.5776243036079644	0.6147477317251582	0.3892761297264081	0.6096495353149025	0.49770661409292194	0.2292699799192694
0.6171071721820094	0.2628421155027911	0.4408907617018796	0.47373823047750085	0.5778020353652754	0.43896621008263953	0.4774434214149783	0.5245017088418387	0.497118995013713	0.6787607126876686
0.0	0.00201459919899305	0.10212258571458743	0.0050154412124922	0.5789432211987211	0.5048279769729972	0.3715077026017448	0.7085897313554067	0.7148073529999918	0.4234456743505443
0.05393351079009906	0.23852642501601085	0.4877748016825253	0.36299010520448216	0.5798687136758444	0.4523214954820219	0.3797687990013604	0.5519996650214735	0.6653079540262499	0.37942564229710124
0.3868276019861083	0.4985468809004204	0.7891066608565743	0.5792453834967294	0.5811823761744075	0.5066693428195642	0.5691806915644947	0.7092177043856244	0.22042675306388226	0.2987651208640163
0.2578241699586325	0.34947265803489413	0.49316348727271475	0.5144374089829603	0.5837141102375731	0.5021579017905058	0.538855621190249	0.636771564464224	0.7677505397686657	0.392799784399883
0.6378044390867633	0.5238456731586489	0.8396386250858238	0.5620872181901817	0.5859416609668436	0.46280797168952625	0.5329974289258741	0.6653450592941035	0.46512165590254545	0.389063523262184
0.2878334049113444	0.3024109271368408	0.5375970711180609	0.3490397773706745	0.5862884088887701	0.3757111972143689	0.47992103110426293	0.6652691285746577	0.8249243233689627	0.6674635637206473
0.14344381926955385	0.06216264581822639	0.24902164624319567	0.12776982260985814	0.5881798910248128	0.4692200717918743	0.3902301134511138	0.6403346142485323	0.8776407555208001	0.40941705517214866
0.9674833866153865	0.627100532019979	0.9150679779249551	0.6046368384218829	0.590878470419405	0.5695061066016094	0.49374410251979983	0.6323063592736304	0.5554289094960813	0.21315798311008133
0.4831803285219545	0.3904353774047968	0.7953781961214741	0.5947002816635514	0.5913828298635673	0.4587161680546549	0.38322913695938243	0.4241834627548864	0.7533494662146342	0.26359085177175473
0.5671617424064496	0.6428203248909766	0.7364052836455245	0.6788474982097739	0.5915436075906648	0.5466680372885186	0.6282091293585333	0.8115486864370453	0.5422183009708426	0.27377925952916565
0.13988060964714832	0.30659539889438225	0.6448926475439964	0.3919902190747503	0.5921255791531759	0.4410883085986337	0.29919473196853086	0.6398545815603285	0.4072383220510628	0.3113715754445392
0.39195425632939374	0.16311167739312005	0.1242553627232661	0.20540004539835865	0.5927042800040042	0.44331476956606797	0.5271691905496247	0.7533733104804485	0.4040535864383623	0.3544717087910285
0.690049874445575	0.5871525506053923	0.7976101292303563	0.776504373724444	0.5934470009170312	0.46692766997848084	0.4461591382922239	0.38399433955859646	0.4140402499821103	0.5528788903237796
0.5082375005213777	0.3237437281122446	0.5271079921853221	0.45968236273975976	0.5938594566407048	0.44547051683104205	0.3683995392561211	0.6177148429711415	0.3207866587842618	0.4642914417702782
0.7332781307337404	0.6454390584513544	0.7235788603506239	0.6500696919661798	0.5943597079866771	0.5110191760141329	0.4809279791949234	0.6005748387523631	0.7099598960875803	0.3582197119848596
0.9839132224083194	0.6740977943248128	0.9743432489736393	0.85458985698458	0.5944196732777294	0.47324274742124606	0.420534323139402	0.5994470568898336	0.38561651430502725	0.3990837382061471
0.4807817341389483	0.4132538534553648	0.7249669889887553	0.30275999478685794	0.5983649475070472	0.4188652664090209	0.5313510465961092	0.6840022508042438	0.7035540552225232	0.4604700787366297
0.48078643501418916	0.3750793951575308	0.6952727245313906	0.48999183606369456	0.6022367587744765	0.5536747961029511	0.44201952808216155	0.6360110312424375	0.416897617122273	0.5023601129824351
1.0	0.9857244070805447	0.9584224159299091	0.9945814209992883	0.6024433753937022	0.623946889561704	0.5509237259923635	0.5563015069440078	0.3212173528149631	0.5309089334548507
0.7675648677406144	0.6178790474577656	0.7652833968875555	0.8746610475130723	0.6054510995268594	0.3852444626481945	0.467312182491329	0.7062434362254687	0.5743584230130018	0.38791131214337227
0.41340264213855193	0.27889375495669455	0.5564096924968748	0.35712553086377596	0.6059191252854249	0.5036386681578228	0.33449987283426014	0.6336012117766542	0.36539958325764815	0.30422746359820896
0.7031768555977046	0.6825851256834545	0.9232690769696366	0.6610364791068295	0.6061026974372883	0.6769487499908093	0.5233997919810436	0.809329899359803	0.5955040667957853	0.6100749605613881
0.41513684547644014	0.25983461748511605	0.4535505541561643	0.3186697735505608	0.6095741888927184	0.45743387835139526	0.4629846771508611	0.6879922095099119	0.3991223707596424	0.49867519601458843
0.4144748367858101	0.43550595049384294	0.5707050545623263	0.5879153015523741	0.6104057866886666	0.5090387552658535	0.46316655139075064	0.7412565264531777	0.1562316303719728	0.34789478673500696
0.6171071721820094	0.28883236935466505	0.46434055617667036	0.48340640793894346	0.6117909370466378	0.4850887282234365	0.5353140764034596	0.6782360072214505	0.500695293336684	0.3009021416232319
0.0	0.0	0.10279623144444572	0.00046402726754457557	0.6147227192393993	0.6049073550761244	0.4785459850054725	0.719083301134287	0.34899364746486994	0.33587261911897304
0.05393351079009906	0.21984515059880583	0.4596938218439508	0.3344037457062232	0.6169768398175937	0.5227589478092302	0.4233173651428675	0.6345808604691795	0.5548539410551101	0.40532824786960436
0.3868276019861083	0.48430105218376085	0.7638794442808369	0.5646696817127028	0.617999841724923	0.5801310438648198	0.5245905855063432	0.6572713849087928	0.1308983783528243	0.1258332799220332
0.2578241699586325	0.337828798747716	0.4832957695347625	0.49050114065135986	0.6201549110095181	0.6893916842804408	0.47295779664332394	0.619203265421349	0.4042228190397933	0.4985739845533331
0.6378044390867633	0.5282140967960001	0.8307316440406014	0.5718561973923817	0.6202232371424796	0.5315782763351485	0.36847795516574877	0.45451423889970266	0.045573000900339666	0.36016643179354707
0.2878334049113444	0.2974723941258467	0.5251388805131704	0.34359379796018247	0.6208671860994164	0.5972131929440109	0.42168964391070923	0.615475498127348	0.4177297105133636	0.6331122118582897
0.14344381926955385	0.06670059362979164	0.2484100123217014	0.12565182832426142	0.6231414227174144	0.49337204127455886	0.6048778698450159	0.6791676258135194	0.44139118708832503	0.487775435162059
0.9674833866153865	0.6496576668033847	0.9279007950593103	0.6411401194968445	0.6231615716716039	0.6724304477595373	0.5165884047898097	0.7120079837918896	0.5295656956016218	0.12440696877674129
0.4831803285219545	0.39387363417607746	0.7757059605446222	0.5853533431554013	0.6313905258404924	0.46359211201216743	0.408064042144506	0.6022641153146193	0.6346069758438898	0.4635476737164524
0.5671617424064496	0.6306717188064497	0.7336021454195701	0.6720750967489201	0.6354918568256558	0.5951128324471533	0.6650853502805817	0.7341073928433601	0.5910560107360581	1.0
0.13988060964714832	0.2889755163895388	0.6099161286242252	0.370254661281137	0.6370077503094873	0.5697543568092481	0.5137085114240891	0.7146480710869513	0.15671986478043481	0.6817374397615692
0.39195425632939374	0.17929275420771418	0.1579311817010749	0.21799158331824975	0.637009431464273	0.7024587459676452	0.7528550384964449	0.8464287424777919	0.4577391053144987	0.4739464756754081
0.690049874445575	0.5902670648588813	0.7973787251698514	0.7677470716877042	0.6409285165838547	0.6521233412388052	0.5482210973503931	0.7061348912684855	0.49827373778031075	0.3710800886631944
0.5082375005213777	0.33882506846084726	0.5371989529136643	0.4648925012962988	0.641163073590108	0.7146958302519131	0.6918681416520067	0.9087837241759238	0.410427324080467	0.4800441412255852
0.7332781307337404	0.6462103599758706	0.7377551251945564	0.6620910525571365	0.6477502779297255	0.5708305230332058	0.43284387313414696	0.8047333423509511	0.25170673233832586	0.5409155718565893
0.9839132224083194	0.697042005354044	0.983970946300268	0.8704778063118961	0.6480840324822574	0.5167724617496905	0.3977215876191481	0.6212610718153698	0.4361684281832656	0.26904237340215686
0.4807817341389483	0.4151943080946611	0.7094398348335238	0.32712527616853715	0.649583079652613	0.49400867544789373	0.4864817715107918	0.6817591746679666	0.43050237319189116	0.6141471295213792
0.48078643501418916	0.38143398424227337	0.6827789897043816	0.49032499987254347	0.6498307946762204	0.4089645611671726	0.28071046283907286	0.5009218838118643	0.4162072059932077	0.48422851581437476
1.0	0.974274775938708	0.9765526764920305	0.9993092367213342	0.6546465205057473	0.7461710247866911	0.6474840511043606	0.8676553189385044	0.3834321878980748	0.5419770559897814
0.7675648677406144	0.6253233054418392	0.7774362725908174	0.8623568530327994	0.6600706795799447	0.6354668020598746	0.6426545479260721	0.7619931421264048	0.620751233013897	0.6996506231914696
0.41340264213855193	0.2895170720571135	0.5524891100646998	0.3643209561641243	0.6614620413442261	0.4322117461358199	0.34663289639712835	0.5825423730587134	0.47648444769556186	0.529072296274664
0.7031768555977046	0.676000757450305	0.9105076973019707	0.6702965741549921	0.6617990119893188	0.7390997102959547	0.5842552957427447	0.8987324417144505	0.5223295677112249	0.6197450004485066
0.41513684547644014	0.27283786114767394	0.4620951729998902	0.329871656055305	0.6635067500441616	0.4054190229793246	0.4993700182706948	0.7493705314031078	0.38546346403295595	0.540109795718928
0.4144748367858101	0.42813109940055727	0.5676102740030311	0.5689464575837384	0.664875152867398	0.5155645430450152	0.34586633867305056	0.781890915264016	0.47327878313091143	0.42312992333804345
0.6171071721820094	0.31902074324835705	0.49272133371351023	0.4965548382864985	0.6652328957783458	0.6321920086271149	0.5219897381738983	0.6374522190292887	0.5212715225871689	0.46887395688243183
0.0	0.000830718695686461	0.10762677303031076	0.0	0.6655218856974914	0.3705503173558919	0.6608267436377946	0.749955968784839	0.4864256126175139	0.46344889023045965
0.05393351079009906	0.20074214851953748	0.42983709274810467	0.30389194818454374	0.6686813044880517	0.6160335674514502	0.5300575766627029	0.941538232532228	0.7703021050036966	0.5748692845008758
0.3868276019861083	0.46847323713587435	0.7350792903160906	0.547587360139023	0.6715954301885614	0.6303675582249468	0.4960275354860826	0.7154374132503771	0.6515200315953471	0.3665547884429123
0.2578241699586325	0.3258178242981292	0.47330491866398505	0.4646164281487492	0.6716087119586716	0.47718477743842946	0.6205179746039302	0.7375768055852536	0.35691267277149796	0.5705108200339002
0.6378044390867633	0.5328302689529513	0.8201644982014596	0.5822143865689378	0.6729640597621247	0.4279129349210234	0.5177415319464762	0.7303666038458853	0.6526747734834601	0.6453036737448766
0.2878334049113444	0.29317890307559646	0.5124678420357963	0.33890811591548586	0.6737108393415697	0.7410563679582393	0.6397858325528722	0.688405601213258	0.40470610636133764	0.3992248278545351
0.14344381926955385	0.07440591778924016	0.2511725942545536	0.127145670255017	0.6753880088527968	0.4162011301091505	0.5470260709684935	0.6352642260947217	0.23121443414590453	0.37567218225519466
0.9674833866153865	0.673756893983579	0.9411432957034249	0.6811081915114259	0.6755596427272923	0.6378887027803906	0.5614599343780424	0.6734178001582425	0.6728677140653881	0.36497097156162667
