G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
1.07805580131917	1.05876184082156	1.39490975256188	0.491550011888981	-0.155961248751618	1.2694917360211	1.11835432618795	-0.611763606280093	-0.420182261531143	-1.94728907679655	-3.06335992635291	-1.29571846932505	-4.39597098109273	-0.0869118036685692
1.13250120305577	0.705439303779045	0.830302125491589	-0.111740062258931	0.73287986411357	-0.448447397169721	-0.181221678742496	-1.03004764617616	-1.07990771037889	-3.14418222588978	-1.08002641225736	-2.29765778918148	-0.694480607044376	0.185976846983855
0.387982096091368	0.830848432158594	1.31977578354059	0.129955582143472	-0.252225189852555	-0.042992584124811	-0.183574514257244	-1.05483600351885	-0.288925761933067	-2.67708997598287	-1.79215154490011	-1.54430487993093	-1.15414884054242	-0.646198538300441
0.866017844875941	0.319616259041297	1.4121821927362	0.255524815282361	0.267570424873359	0.168714339048964	-0.816655104370144	-0.294757226344408	-0.650146390643264	-3.55588910225399	-1.9452640378933	-3.46862219719915	-2.1690048767669	0.674812266037755
1.19653008210312	0.88879739529743	0.792442577773234	0.760069053754539	-0.119175882679863	0.805183161424456	0.380121607448444	0.990977806654399	1.95187942506304	-3.80831283513319	-1.94606679402215	-2.4565178394907	-2.4848553989976	-0.177819616262451
0.706950202307682	0.983380967829986	0.858728463543509	0.281168134532901	0.618711585646216	0.929181965750242	1.01227661168137	0.925848840389294	0.0852034163555391	-1.08980855976071	-2.20336701600082	-1.91515821141599	-2.35410823348382	-2.42432009259937
0.90177426820566	1.00553752159626	1.41124992775189	-0.138386308877514	0.0405740526863222	2.34183689921737	2.77199643437431	1.52526459467128	2.10989950947793	-4.64726185048572	-2.47503725640318	-0.62057621214102	-1.93201495799878	0.0476247956267971
0.979273336308127	0.586654980646585	0.695118742245881	0.144050179329531	-0.395515327431266	0.266679780836114	0.421643338223296	0.985954945052706	0.997470328734941	-2.88057832258798	-0.985286358162547	-0.936896434027809	-2.40260800697201	0.581778934165501
0.63169244555115	0.699226581139185	1.12508316779698	0.0488803876434297	-0.466821328481423	0.83099145093137	2.20991617477595	1.96180211571154	0.618850196924721	-2.63061168048293	-1.45984440878877	-0.273763036378603	-2.50804678693337	0.885460256172689
1.27894051086152	0.342481089151024	0.622112541219104	0.0383716778237892	-0.0865182237359008	1.65174172702654	-0.0495871476985548	-0.079090212607539	0.32995890326035	-2.93292465857043	-2.01539333762153	-3.45530207054846	-2.43782012284802	0.246892630193756
0.863843635644405	0.451995346959845	1.2711789707742	-0.407419023154245	-0.718076447430368	0.874936456784244	1.95998271154787	1.27800146313381	1.19916188183332	-1.72607087556649	-2.48366143940545	-1.79862356033067	-3.40475919100587	1.0939124776343
0.782497861243058	0.919022359267869	0.468003339052223	-0.520107368427392	0.180531439291705	0.808385430790702	-0.461537800356555	0.562284354881302	1.17145095200579	-0.216831265047702	-1.79004972855846	0.00809711313678774	-3.13168489954236	-0.0266094748328622
1.1731882031899	0.778710286282854	1.17243297525027	-0.260482736050302	0.331368722359427	0.77189134530721	-0.11714978220813	-0.476605723914772	0.840241460430014	-0.86789625163188	-2.14476784382864	-0.878548909323346	-1.46739894411722	0.791046947448852
0.898515018852263	0.737622709339252	0.685819619718654	-0.378124796279689	-0.0436646822619585	-0.26456217883279	-1.05726524740367	-0.560280454259178	-0.87217636345978	-1.95820014338863	-1.00185007781629	-2.55918367655512	-0.577280573478611	1.70975919391185
1.28091076175758	1.10133780052837	0.921186062235658	0.608434114221434	-0.130698399387591	-0.223404506112665	0.331574353906178	0.798210724991418	0.110566781445797	-1.41002189406937	-0.754923471783806	-2.49660577129018	-1.79260545584283	-0.61916225377583
1.37241542717061	0.88254579311442	1.22261411778729	-0.324661529175908	0.321962538717471	-0.807619305609855	-0.904152639274235	-0.721194916524659	-1.35245256768991	-1.20286997320578	-3.44609368298271	-0.632204723108944	-0.801633027771061	0.480212751619244
1.05113975082363	0.885742693748215	1.58111523848243	0.0193468206644533	0.136967082233353	-0.507209926724284	-0.384409284251542	-1.13417438604432	0.0342004627506765	-2.58172702909963	-0.531093700147	-3.46339128629051	-1.36465723900903	0.54462627443608
1.04075749360069	0.911088971309116	0.487060871562138	0.255204179145121	-0.265239543069165	0.0136338271778775	-0.586818188608767	-0.891474407155009	-0.0635926256797948	-4.00879205630139	-3.40444080921278	-0.732231744200682	-2.46714423811744	0.992215191148808
1.44452924263748	0.333384799835715	0.647113232260946	-0.166195881062829	0.00912869942074973	1.32795778993503	0.954216371067215	1.32910740753929	1.00912463876268	-1.54173139190465	-3.6489667264096	-2.3399509364344	-1.34675507341173	-0.2583486142425
1.06674631584782	0.766883968449152	0.895419927634939	0.485891688977235	0.273129429591168	-0.949040535146298	-0.343589183522342	-1.30362517819379	-0.828566115075399	-3.65814747023689	-3.7859033730701	-1.01361076172914	-0.527901006110292	1.38987561231029
1.20548415141048	0.822128941492964	1.28515498776732	-0.202175850533336	0.104363707597366	1.87556445246385	1.20821932918849	1.66904706966836	1.15322146029966	-0.383435034105969	-3.06738054668725	-1.4084105297131	0.551303182815177	-0.603053780330632
0.825432604757022	0.697973803513196	1.00904661481352	0.125930936480814	-0.091410873828082	-0.932989203726437	0.181908256353733	0.73019940851069	-0.000786667958007414	-1.92795966774543	-2.00200449778136	-2.45903838485227	-3.32316799482318	-0.232614290398678
0.770120476569177	0.675491232916374	1.28558869786101	0.0442050373155073	0.074246225305848	0.437821128957494	0.592104390691533	-0.201741423085123	1.10074976179642	-1.61088234008831	-1.69863596492914	-1.30602985210379	-2.66570568473973	-0.911938043803355
0.529057172418846	1.02708629144353	0.705615399538855	-0.0612578845632507	0.239408416841959	0.741881978947754	0.323507370843701	1.28889856345063	1.16532979701646	-2.33517739635615	-3.31779936942855	-1.9299004283592	-1.57330921316979	-0.370741034335406
0.759596076226022	0.890014039659723	0.746023921421942	-0.303762585408046	-0.125021981711106	-0.240513658095521	0.149415513802275	0.0448552421175186	-0.519166110753317	-2.03735970191783	-0.456327065875294	-0.491107134439747	-1.53222930824671	-0.5186803380089
1.05664761498121	0.755733383648957	1.49157569247815	0.447153479368265	-0.237954984282635	-0.0872371362761346	0.407794688704509	0.671161003226106	0.510628519328608	-2.49819751658527	-1.15804854066514	-1.52298168480184	-2.25458759418427	1.15426609923917
1.07792260694438	0.753465119966817	0.666242170148008	-0.365687782901745	-0.599349633666424	0.572854072198654	-0.197281704134735	1.26615123244394	1.11796645838432	-0.941601685832985	-1.68102906651863	-2.68900985299671	-2.84569797866056	0.232701974992293
0.753942672200701	1.55039581256375	0.902426533405615	0.00708568943245874	0.453528420714034	0.723270635986624	1.74185447009577	0.561171753118535	0.886686032400225	-2.75642107872685	-2.23049220895107	-1.35612888642679	-0.709076839173205	0.0729526549644925
0.794288150723793	1.17337473917354	1.35266413772004	0.079920478468053	0.457806974075195	0.55694748026026	0.154243145835311	-0.554450260094138	0.209740669873615	-1.02261754272125	-1.48842571997441	-1.92398647562548	-2.3081093120488	-0.389229532919109
0.766274325072755	0.813142070472797	1.20083316349116	-0.0205714313857443	-0.0616106801726926	1.51844766536651	1.21147733640738	1.22138086381447	0.230402625138079	-1.77195213012496	-1.51145177687959	-0.740420689030057	-3.69552127657014	1.12706345733156
1.21090900309336	0.602075759576479	1.08135059935465	0.310412766846797	-0.179244519177813	0.90323686435842	1.11825008275052	1.19005005597231	1.72107900581384	-2.92515041371268	-2.29836743970436	-1.22756810402297	-2.66138987718047	-0.486437265656536
0.63414737796509	0.460271614305951	1.38478892485229	0.0933822967696655	0.155494809005528	1.87528168523586	2.61035058872206	2.10771747012709	2.9366511720868	-0.633343127310869	-1.46709279618089	-1.43117139053049	-1.36700560600812	1.05163904950504
0.337854464537853	0.675280965255095	1.26117849410426	0.0431318086415712	0.0919543753011963	1.82957191676878	2.33282266587528	1.84745713704408	1.98871424031482	-2.08345660028998	-3.29267097887016	-2.86382715802853	-2.85763613215928	-1.11862604365828
0.84360291423764	0.612462925917156	1.49701094814486	-0.125567251697631	-0.221978433373134	2.02146176113849	1.38708823176875	1.05058629044752	0.558849674611937	-2.65039285646355	-3.1611005057227	-3.1055947184218	-3.45836087599968	0.332375887954256
0.374922675700544	0.625514889879152	0.829695162620929	0.292814666960338	0.148863161054062	-0.881863467294285	-0.141524236389766	-1.65427993303145	-2.14542877106873	-2.45416374012191	-2.50674077292061	-1.12591137178214	-2.41838929399246	0.73402980692449
0.96272535629819	0.772781407213764	1.35097149930638	-0.285433918133465	0.291315542072403	-0.793013208070098	-0.212337831688438	0.142084813676453	-0.522387791067011	-1.47303806739653	-1.90864026549641	-2.66500436275594	-0.802986423029394	1.77160184455729
0.764058433266618	1.60754670404845	1.15641140382651	0.315248217623834	0.257106364881818	2.40878274518498	1.13961458952696	1.96862284080924	2.40470348683606	-0.564231328544016	-2.31467878609688	-1.82027637228609	-1.20679457879621	-0.926499554637156
0.715555142965328	0.886697446964364	1.7096096779398	0.382589440251329	-0.094704258457192	0.0293878002919725	0.133108223872602	1.74118044998541	0.621803020920281	-1.36117512573276	-3.40246332715935	-2.82427162121613	-2.69183437107182	-0.73360854550924
0.388184224879026	0.428725770880187	0.723847099646269	-0.311754588478823	-0.102779221531317	1.31000447327264	1.33317054057377	1.76490695857306	1.52026682400688	-0.0959422756252171	-1.86113436290686	-0.845151911699107	-1.99724411204144	-1.79079838761247
0.292129716724225	0.450378444270377	0.794334190528019	-0.043372424190973	-0.154655185610209	0.780737594638393	0.472782867217338	0.919242704629916	1.45421219753211	-2.89438632289327	-1.24112579681418	-1.28815015802947	-1.42159364677298	-1.09665999963368
1.10587217561928	1.01883579496663	0.9111968268224	0.00895986126765814	-0.22090329836149	0.00888831723467531	-1.40856815318345	-1.43623702929225	-1.134703014182	-1.9375725382425	-2.91461141799748	-3.220058389454	-0.676902356584598	1.30732953428285
0.466983483579476	0.692245790075534	1.22212982668989	0.494457558259815	-0.365461842934648	1.24893793860759	0.521608524300615	0.0482694535925502	0.500889386143168	-3.99814152019188	-2.30561786696871	-3.04849252243453	-3.33265407983644	-0.628716016332882
0.788320760401066	0.667392341209464	0.645734710125135	0.294048286546661	0.355235353822442	-1.16467604958635	0.324715858428969	-0.0135636544815718	-0.0740142583741139	-0.836568736191341	-0.537003014048435	-2.04078213889387	-1.99645787052699	1.80082839758903
0.669683102591143	0.665580954753234	1.0583666240333	0.326892892497649	0.190901777975058	0.924766623531186	1.70338298722562	3.37819021259357	1.41984986531203	-3.19886019915297	-1.99218510426224	-2.78576264845858	-0.809700561873287	1.0623864058889
0.878317106863756	0.318674230640046	1.43834619612029	-0.36006234453609	-0.340316358819547	-0.409679557860915	-0.55139838674368	0.56848867392598	-0.060913381885746	-2.81781152299115	-1.17005819329928	-1.99595069803315	-2.12401322274597	1.84448624431214
1.47285810283112	0.359484846216196	1.29886415116764	0.405123707741954	-0.57997042753352	0.345969532265109	-0.491364536662859	0.0401755752651949	-0.112585019908965	-1.20116962730588	-2.24156105604797	-1.92820355302642	-2.60376917651571	-1.61333625746035
1.16679468752872	0.719927027700414	1.09503999249406	0.137508770688562	0.430111416348314	-0.551310684400349	0.0573655650471399	0.0941335280691578	1.29480683722825	-1.61115465286759	-2.1945121922716	-2.30319800554183	-1.06352712825959	-0.494222966696137
0.781021641890276	0.213175818600259	0.474694724325293	0.35449416014135	-0.341014707957785	-0.892773481819102	-0.280896377959339	0.190569912397469	-0.0732136864123266	-1.34860896372845	-3.06900265929692	-4.4943588387533	-2.13096210979401	-0.426700967647695
0.785393010501443	1.2770464316472	1.52734032023663	0.308549316377045	0.118282027801776	-1.00050123397276	0.0551025463709438	0.294601348427979	-0.408102743331646	-1.44822724461468	-2.47759084077156	-1.34564947228618	-2.76025270358441	-0.466963459470402
1.09030197451433	0.657579370006673	0.863907400597624	-0.140724974125866	-0.0891199409350234	0.160137623106697	-0.834248546244111	0.361821435758639	0.0681012315803447	-2.90814503758957	-2.56325597592931	-2.80194826488123	-4.35279277471441	0.864283925501389
1.20065866939513	0.62128500250679	0.960412528023298	0.143150334659164	-0.130834514571778	2.27702780224929	0.0395232831551235	1.65215054257294	0.274410710066391	-0.34614406944212	-0.429359534186733	-1.80686916231194	-2.40070098630055	-0.456920977617183
1.28898034509249	1.03362994687509	0.766688822135332	0.342704490549992	-0.0366779314717211	1.33229607271888	1.88584026144506	2.07775491547976	1.66647135265363	-2.3887959148664	-3.26782218386029	-2.71757340572098	-1.30664448926317	0.554090759511938
0.938069893702993	0.956313914417372	0.542043456464073	0.194920502390383	-0.360848080805362	1.32398823632756	2.24678006232437	0.883258691678998	1.30124952931663	-1.02627028226215	-2.05601229369186	-0.894482184318653	-2.65405751670948	-0.412301827206559
0.811799621811826	1.07548544870872	0.970973942017115	0.249727285869202	0.579086188153178	0.204651978309456	1.12526934249035	-0.372331171316804	1.31380043036353	-2.11299723124582	-1.83500858831995	-3.95943910212384	-0.501010987839203	0.157561348169909
1.10236986659653	1.38726444651516	0.891494012536372	0.0721423908910696	-0.0445978013709616	0.0918661178769026	1.78872976162326	1.13470230995564	1.19943962918118	-2.11712628178689	-2.78805949471422	-2.47290305646	-3.12792302356109	-0.287914691108221
0.440217958098735	1.0907812662403	0.98890647701212	-0.366981092806839	-0.129788566336515	0.93954987496338	2.22673422161727	1.40697649602668	0.559036419266971	-1.80066046517729	-3.126266850247	-0.817600463761118	-2.27910051592376	-1.21502487863685
0.690562913255336	0.768472900636858	1.0689813087424	-0.259684319133833	0.165594649056193	-0.014201384170351	1.16444383970975	-1.14211084056454	-1.42635974584817	-2.57442851071437	-1.50105543527195	0.399188505903324	-1.67467433006016	-0.0261830166739009
1.05070639543969	0.988744438445675	0.992468287517289	0.850443381335228	-0.272635576201581	2.63517673862505	2.06493230967681	2.35098799857214	0.97050446772327	-1.37359582775416	-1.46570985294196	-1.55716973232279	-1.11712270635137	-0.354813535427604
0.754136110328132	1.21670149867966	1.46229485542398	0.109241025641631	-0.173329515785523	0.0421449802677606	0.712988329999993	0.187322460184285	1.39678154586761	-1.69284045452832	-0.250681739768032	-2.6546975282222	-0.484629224787976	-0.214222658658087
1.07528178856928	0.257637222514268	0.989980633375508	0.382825070249595	0.250460418725874	1.24335313463929	1.90510552271083	0.698190316034568	2.04353937358883	-1.68675539136308	-1.10785344092522	-2.52811634285242	-1.33836751337947	0.107192335294683
0.713621150212745	0.882981191619753	0.758160064247787	0.261449830597707	-0.431729791038471	0.132633468794224	0.649036413149005	-0.252046148329285	0.780240743311838	-0.668589172434507	-2.00121926774688	-3.62468643487694	-1.2682323119354	0.651774289765733
0.667843468639564	0.473077459755709	1.07740116690939	0.121944717179659	0.269498297449916	-0.683556829381298	-0.289076290383701	0.499903515364656	-0.762620314128441	-2.87394427516774	-4.12637180962583	-1.23299780711525	-2.59247523656718	-0.104030350448785
1.22591717636916	0.485239686446537	0.207860124128958	0.57630864700561	-0.383103322688944	-0.0626923413509021	-0.339759011990658	-0.386793855589558	-0.545255961116589	-2.07940354008131	-2.16992678479523	-0.121164277414341	-3.43453731492012	-0.800823158276019
0.531198535905029	0.633105431226272	0.684947814664248	0.368808490052761	0.0800106068270261	-0.613777694116681	0.396667821492623	0.100924172478563	0.0676651496209798	-2.30267213154387	-0.537501799370525	-2.43437767722432	-2.03749128813343	0.689441882699625
0.578420193883603	0.581505521869931	0.891820236393158	-0.195413454716902	-0.147138374384486	0.597514623745365	1.58679143879118	3.11238990430173	1.61819910776531	-2.10197929339903	-0.633161730755033	-2.9663576687604	-2.71854133605953	-1.76964467856236
0.962106302563572	1.15842118031899	1.08186273755744	0.290295427404078	-0.0724818387802469	0.222929037200293	0.272652177093485	-1.02971813779789	-0.471638013808194	-0.90537348810143	0.363279832186404	-1.04837265390723	0.139538508792706	-0.178626382006203
1.35581600326819	0.778780645356166	1.43269791920606	-0.406374883602433	-0.15456953824485	0.758586275471301	-0.426443920566082	0.104744322559907	-0.213021110560555	-1.76902992012053	-2.55218487473011	-0.337480190648325	-2.67158499688642	-2.24688551135389
0.27208104706282	1.16878944144061	1.28074931152575	0.0473870275857575	0.25365550471329	1.49049222334329	-0.50757167577191	0.0921616299418778	0.153572647613257	0.142303936898616	-2.25803154962283	-1.90094786493183	-2.43956789500538	1.72680627612189
0.550868273739399	0.284569123999519	1.07895657188618	0.158577849417212	0.158407726473559	1.72024105620349	1.22102029065968	0.841624365780257	1.98710684732564	-1.76025103113746	-1.39205094500868	-2.45877471002439	-1.72206591976026	-1.85240121241716
0.538148262182254	1.18876813969928	1.23750598987599	-0.314131421183187	0.0844574465682726	-0.840878123200133	1.55025126441606	-0.2038145539559	-0.00656467077493922	-2.34063774608319	-0.463414724614533	-0.610327030730028	-2.98520667173635	0.608708225895337
0.830474170752403	0.903489199994177	1.26942506405102	-0.297424985149446	-0.225651916534338	0.962300699011735	0.550895135344943	-0.00504651517911259	1.17842030171778	-1.20436800535709	-0.771359040808753	-1.35460400986264	-1.85140561287417	1.18347404220102
0.78406078267012	0.391038523839325	0.956693883488371	0.337430009880324	0.0804426374614204	1.95178265500935	2.02106652906738	1.97890976300613	0.8109443728614	-1.2759179391532	-2.37050587779191	-1.92384926860252	-3.42464693501757	-0.246861194606467
1.45562171084511	0.890316240264121	1.11147037185767	0.358154325799642	0.142164793699219	1.32161189249918	0.420919312767338	0.050792946918484	1.00128182724476	-4.2898994966697	-2.68386441763181	-0.763651604146235	-1.81228527524026	0.338704709978927
0.67059586359883	1.20459082505477	0.992666261225577	0.322924192880189	-0.370495290559849	1.15677815935728	1.22666790037827	0.810142403083494	2.46041311933402	-0.200457608190339	-1.28504847644729	-1.93551871550174	-2.35434440218148	0.131862357114136
1.65092031853445	1.42348151411387	1.20884575325698	0.306340545002991	0.0790481986806345	-1.0423090945652	-0.35677506227986	-0.0243635896300678	-0.0165026054905762	0.643226337750482	-1.72760919256222	-1.29469960663528	-1.55283974418223	0.894031729857294
1.07714568519369	0.450559255586129	1.25268131729103	-0.464455695684128	0.0504390393937816	-0.305967650818701	0.00155849064811531	-0.241434277074174	-0.349014464100491	-2.20465933753439	-1.31849184098657	-2.13654206503072	-2.33849389617062	1.03219573449786
0.59719484339352	0.351512952954883	1.35372326619496	0.252832273964948	0.212372779193349	-0.361296077627638	0.58563372544349	0.415752856699827	-0.244233455644021	-3.32892901057297	-0.155707250680019	-1.84301846468699	-1.63914551457756	0.972967777023046
0.713265619116859	1.13141398371194	1.64854952014758	0.65608646464605	0.0705480984662433	-0.684329388303063	1.21537590086791	0.578870412115736	0.693863417903855	-2.45334858889109	-2.82750777388126	-3.48951611166782	-2.90062351179905	-0.742451830546004
0.878515162454176	-0.0611111642265134	0.912375300773884	0.13354863120369	0.664758350135437	-1.12075916433905	-0.743445106707637	0.188873151667639	0.775459778974419	-1.95410778647212	-3.17915689259845	-1.82305865602838	-2.63101110319514	1.40120039894157
0.825030870320213	0.584397372797096	0.918454659694555	0.00181274534947118	-0.439830180276755	-0.43328104583396	-0.0601025699592219	-0.446378022100501	0.604255165762522	-4.41242189121257	-2.45772160559923	-1.2166649628806	-1.50655329996991	0.850342709536788
1.18900955556908	0.612575829539578	1.25277796131418	0.150522492959297	0.390604719797535	-0.582246220879356	0.861980938317457	-0.697226151323999	-0.914844265447718	-1.57690165511411	-1.63464666452734	-1.88461267072206	-1.4693936360574	-1.53048109655521
1.21158900258965	0.217546883239755	1.4840288041861	-0.0517574788457215	0.214067014086932	1.05542563173381	0.459312863467097	1.25156604846522	-0.156671916730481	-0.475373655999797	-1.19426797553403	-3.17428203252776	-1.96775393285239	-1.48511836995553
0.748269198394321	0.802801633093421	1.41819942002182	-0.2783122141645	0.521065288523602	1.27571626655206	0.290453284959761	-1.14594033410346	0.027427721358836	-3.38420682014332	-1.69125033679783	-2.95530100931388	-1.51672841323009	0.768976060675418
0.529808011957594	0.186131010615841	0.654104304104209	0.146370072193778	0.609019223130568	0.328383257739913	0.564055831537371	0.622741296078735	-0.0412294606532374	-2.13475667574936	-2.87787291532933	-1.61407480699654	-2.17953453898067	-0.273294609297593
1.141832780315	0.450651543094256	1.23001629100518	0.359320300819003	-0.203379651524296	-0.424189408734062	0.594084034118563	-0.365460072849569	0.176031859787966	-2.50417559903394	-1.55465621458673	-0.0980296181620364	-3.77632187818608	0.606878787280562
1.18986398060441	0.436978673529998	1.52704639370586	-0.016119162053177	-0.0733250576233333	0.479618085589206	-1.32201524693309	0.82288184325545	-1.34687638278065	-1.92476669900064	-1.49721099183289	-2.70399681360566	-2.9626229412695	0.399115681877347
0.897426611615482	0.218035919884172	0.66913080857493	-0.077533150615762	0.124657540557312	-1.28813804621212	-0.592446099322378	-1.26544581614231	-0.897790021305529	-2.12811129232361	-3.57656106581029	-1.7102800959883	-1.50903276012115	-0.219149663534789
0.373119969768135	0.831666320039542	1.19032622019613	-0.170096042798033	0.0703261154645261	0.989189731738023	-0.0226303483893734	0.643371704717746	1.0097748144311	-1.8874538412366	-2.45515318719998	-1.82005665780522	-2.29107701345216	2.42921271631042
1.15941226686537	0.999515004347447	0.980958538924065	0.47299417417148	-0.15185398160526	0.88152670383757	0.216612505578804	0.265022886157203	0.687732997598913	-2.18409781282029	-0.89310815711276	-1.70174180017767	-3.02604223691801	1.27210279860139
0.923365366138266	0.632845756049654	0.580782278097596	0.118310081988856	-0.510046349998488	-0.796197684365961	1.01602216666744	-0.997488877278245	0.02481525793536	-2.19404575762409	-1.39939528709144	-1.2535972369224	-2.29857344584705	-0.286328422862494
1.11287710695782	0.482516760117826	0.975999453717706	-0.404006797504672	-0.142102251675051	-0.78270511538778	-1.59437869383531	-0.904960109467541	-1.23367754685704	-2.44656013699423	-2.36427663209655	-2.35209980002842	-3.12878190774894	-0.126325787983916
0.928136092813397	1.09245694512946	1.13222238854439	-0.00402215121255093	-0.025617607878483	2.98284782720249	2.70049450464113	2.35914255176893	1.4123306890999	-1.89519908673927	-1.49151584784488	-2.32458699965415	-2.99958164539105	-0.344056597943776
0.663579363304491	0.755721522844157	1.03053532719181	-0.59071649571051	-0.317920405973401	0.283091832408355	0.00600359276566331	-1.39208074720908	-0.356861867197874	-2.0151710599002	-2.81562247231743	-1.18000158054312	-3.53244801988057	-0.373095750959943
0.620372610197151	1.06509405689425	1.61416697494599	-0.0557482977130694	0.327986999128154	-0.108877946453423	0.726256891318872	1.58140803668003	0.741856475933393	-0.953263179895951	-2.6886286321573	-0.410966608457342	-1.79996043580898	0.902511967487748
1.05328816617222	0.591294617215941	1.29760752345998	0.395993197502562	0.0476237992382512	0.247797210192973	1.27416480006341	1.09450599394247	1.60349576517877	-1.90584240046007	-1.41376228460027	-1.37015381358201	-1.0099165358766	-0.252233433638799
0.802136130971424	0.620838624602245	0.647392108235918	-0.526023958656777	0.0403463854983934	-1.0963520562884	1.4624374115928	1.83210494090524	0.919016605672316	-3.53205777089272	-1.78804384478051	-1.88476304879349	1.28226911784028	0.249150133259132
1.28357817026672	1.05926479552487	1.15588989294104	-0.251878846675279	-0.210143415333152	-0.201557967689862	1.40339962329415	-0.269986754422001	0.633854105889095	-2.74209604709027	-1.71847124051029	-1.53063154149936	-1.26626430630173	-1.75740264362582
1.14963254312833	0.950710616240384	0.610893822246559	-0.142305233606892	-0.535636059513593	0.974468571244423	1.23655441606595	0.0173661561394132	0.625758330785213	-1.06878434130453	-2.92966270415676	-2.0131363845103	-1.15199861988788	0.938549734862921
0.523981813019021	0.702643621433124	1.17849293968509	0.0472437420766444	-0.33901954408582	0.797069703481744	0.576668016127302	1.53097626028744	1.17471638045747	-2.52744818555335	-1.13308557921751	-0.737550422415991	-2.46612040376668	-0.719155098509685
0.38395836437777	0.737846631750687	1.4968041992494	0.187144873400547	-0.0552286266825287	0.666231544251569	1.21533439195926	1.08402486323569	0.985824065473642	-1.97157300003927	-1.82484303513324	-1.754635809116	-1.55143312818147	0.405529417996008
0.604660685697858	0.638121801754493	1.28727716233324	0.0898512205219135	-0.00463291271272248	1.05114960395813	0.366508694682486	0.23082022492852	-0.438810965915341	-4.16904117529659	-2.32917334085222	-0.432808468280735	-1.10953304512998	-1.0296007481973
0.476588992530546	0.514189579369791	0.585814561639264	-0.133024391067998	0.112376121760817	-0.570102436433104	1.32476213668672	-0.252713279715939	1.10831746096056	-1.52969569339511	-0.780605359097654	-3.07556485748713	-3.52089597148991	-0.9022207326084
1.10532798533853	0.64445440328978	1.20439896345721	-0.0791631254085943	-0.178201196917206	0.647014199682304	0.551314310315717	0.94098857907567	1.46415234054248	-1.41368907239201	-3.61720260589657	-2.49146023786858	-0.55706753230326	-2.77001033855313
1.00160532464974	0.61583486389631	1.98241467023414	0.203317818335092	-0.0243347769567923	0.906272404256422	-0.500244145727394	-0.101998210335144	0.977128020263245	-1.65031915397126	-1.40106656464635	-3.15369772830011	-2.53852977796035	0.313587630268332
0.745183553187425	1.1260669389893	0.869295365166468	0.340510289035362	0.214472526772241	1.00588343865892	1.62862000940199	1.65268782766085	0.871683641870897	-0.0730754961538571	-1.8871495666563	-2.06674342767918	-2.3731324605665	-0.246554732156201
1.28426981190649	0.86343874445888	1.57396375392868	-0.69167616460722	-0.0712595733088282	1.17395499077482	1.04103716547585	1.51560454793082	1.19094965341927	-1.05867666693733	-2.49292313380429	-3.03982623326536	-1.89085735679564	-1.04976715470324
0.528762601758913	1.11414573676602	1.42972590119758	-0.210375261176914	0.200697388065034	0.77789607699188	1.00934808666491	1.94694160102404	1.88125086443941	-2.59315029144972	-2.27469896135164	-1.2020994501287	-1.78342116886618	-0.277916337782147
0.980484016059592	0.560078909041144	0.718714585499111	0.403968777114789	0.242513358433932	1.85044431076245	1.53933768592205	2.21241379738644	2.63849623138584	-1.42199774719313	-2.97127714382556	-1.19857276589199	-1.81011507364311	0.308128636810142
1.29667019496532	0.527155001458794	0.886435632992942	-0.173783659108792	-0.259173476914946	1.65305262192207	1.77258685160938	0.725034363399641	-0.698004066242163	-2.71003992903192	-1.45573314500579	-1.99050379584426	-2.5877733016264	-0.852697250598728
0.421296857932996	0.656928763933147	0.936185409331058	0.106852867727655	0.218232166007202	0.632857299317535	-0.00865649639203375	0.798984253896985	0.554801139983666	-0.112010341855805	-2.8838318905232	-2.17443207111853	-0.227602534952139	1.53850911341152
1.27153311802226	0.503422155617939	1.12986967264796	0.0554111218143254	0.315810711089154	0.761539600992588	-0.29804874797227	-0.161556775835789	0.21302217915978	-1.16493879297021	-3.31420521913498	-1.68882924230288	-1.29200070364662	-0.222829491812542
1.13287719898275	0.896724236324171	1.69263533132926	0.0524085263639518	0.0596422746013423	-0.690599401990106	-0.67553987190565	-0.28791701963078	-0.310840462668168	-2.68145390524302	-3.63694012743066	-2.1995939098758	-1.17963543439401	-0.128799231148455
0.713160399650621	0.253892061804133	1.24946950019	-0.102619125743403	-0.0691913589915055	1.06289521270332	2.91919216351548	2.51518104729988	0.409098987180949	-1.44669243235042	-2.17237030705775	-2.60706168266794	-1.57589772368443	-0.405887743822776
0.557417936595114	0.457732706970541	1.18495971370252	-0.278094853982231	0.23975632309669	0.0628891437095818	0.371102680778656	0.728381537496752	-0.0202231860473492	-1.18087346689516	-1.07767376317323	-0.377917268525735	-1.43724751714336	-1.05098070281345
0.693201740501754	0.971833119496975	0.852476834512554	-0.479835727139248	-0.0850833137687134	-0.276404754118077	-1.36178518938974	0.951681251530059	-0.565949812226345	-2.08433422181363	-1.5450703865211	-1.05914214063308	-1.67952636378672	-0.223731467720999
1.37520291982571	0.585944261960126	1.45451425834041	-0.228027143279968	0.178185033225753	-0.525565325769975	-0.512389611227458	-0.330285400450285	0.908422810165206	-2.89739928354448	-3.99804750542876	-3.99843843872864	-1.53323284072321	1.84529577807213
